date,a05,a08,a36,a43,a44,a55,a61
15152,0.8249,0.8802,0.05476,0.05168,0.7964,0.006878,0.04449
15153,0.8261,0.8917,0.04978,0.04616,0.7987,0.008613,0.04434
15154,0.8282,0.9014,0.05064,0.04687,0.8018,0.0118,0.04483
15155,0.8275,0.885,0.05362,0.05073,0.8014,0.01026,0.04463
15156,2.491,2.512,0.09072,0.07917,2.463,0.008499,0.04457
15157,2.492,2.654,0.1248,0.1037,2.466,0.009612,0.04594
15158,2.496,2.671,0.1031,0.08729,2.471,0.01738,0.04668
15159,2.496,2.633,0.08359,0.07109,2.473,0.01706,0.04729
15160,2.49,2.536,0.06711,0.06165,2.46,0.005105,0.03997
15161,2.489,2.557,0.07088,0.06254,2.461,0.00311,0.04122
15162,2.49,2.571,0.09806,0.07971,2.464,0.005212,0.04147
15163,2.49,2.569,0.09958,0.0829,2.463,0.004964,0.04035
15164,2.49,2.546,0.09969,0.08395,2.462,0.00493,0.03909
15165,2.489,2.575,0.1207,0.09941,2.462,0.002447,0.03834
15166,2.488,2.538,0.1062,0.0878,2.46,0.000425,0.03638
15167,2.489,3.142,0.2362,0.2138,2.485,0.001685,0.1387
15168,2.49,3.508,0.6508,0.5935,2.482,0.003482,0.3296
15169,2.489,2.485,0.08676,0.07855,2.464,0,0.04785
15170,2.491,2.438,0.01705,0.0221,2.465,0.002972,0.03598
15171,2.489,2.445,0.009311,0.0153,2.461,0,0.03632
15172,2.49,3.037,0.1418,0.1101,2.514,0.001841,0.08945
15173,2.49,2.607,0.1414,0.1051,2.466,0.00003156,0.03566
15174,2.49,8.102,3.715,3.615,2.486,0.0007729,3.815
15175,2.49,2.73,0.467,0.4377,2.464,0.0007895,0.179
15176,2.489,2.47,0.07946,0.08138,2.463,0,0.05014
15177,2.488,2.461,0.01961,0.02515,2.464,0,0.03718
15178,2.496,2.527,0.01988,0.02568,2.471,0.009018,0.03465
15179,2.492,2.664,0.1235,0.09716,2.466,0.00237,0.03269
15180,2.492,2.684,0.2215,0.1666,2.471,0.00284,0.03913
15181,2.545,10.94,8.465,4.252,2.739,0.08417,2.554
15182,2.504,3.628,1.25,0.6614,2.503,0.02531,0.5721
15183,2.492,2.491,0.2376,0.1363,2.467,0.003955,0.04352
15184,2.492,2.429,0.05251,0.03873,2.467,0.00307,0.03438
15185,2.492,2.413,0.01337,0.01763,2.467,0.002388,0.03312
15186,2.491,2.394,0.007103,0.01311,2.464,0.0008321,0.03111
15187,2.163,2.1,0.03255,0.03925,2.138,0.001816,0.03362
15188,2.162,2.161,0.09969,0.1055,2.135,0.0000467,0.03356
15189,2.163,2.213,0.1295,0.118,2.136,0.0002891,0.03223
15190,2.162,2.215,0.1225,0.1052,2.137,0,0.03224
15191,2.167,2.299,0.2396,0.1607,2.142,0.008272,0.04935
15192,2.161,2.172,0.1425,0.1101,2.132,0,0.02871
15193,2.163,2.162,0.07827,0.07907,2.137,0,0.02901
15194,2.166,2.211,0.07935,0.08439,2.142,0.004021,0.03111
15195,2.164,2.207,0.07671,0.08193,2.14,0.001528,0.03065
15196,2.162,2.196,0.08995,0.09533,2.133,0,0.02792
15197,2.162,2.181,0.2041,0.1576,2.135,0,0.02994
15198,2.162,2.187,0.2043,0.1527,2.134,0,0.02804
15199,2.162,2.15,0.1201,0.09652,2.134,0,0.02622
15200,2.169,2.253,0.1096,0.0844,2.153,0.008518,0.03127
15201,2.162,2.151,0.1141,0.09163,2.135,0,0.02916
15202,2.163,2.094,0.0633,0.05647,2.135,0,0.02373
15203,2.162,2.151,0.1069,0.08819,2.134,0,0.03728
15204,2.163,2.166,0.1175,0.0949,2.137,0,0.02397
15205,2.162,2.145,0.1157,0.09093,2.136,0,0.02286
15206,2.162,2.141,0.1038,0.08502,2.135,0,0.02806
15207,2.16,2.109,0.1017,0.08431,2.131,0,0.02016
15208,0.724,0.6781,0.1024,0.08288,0.6962,0,0.02034
15209,0.7243,0.5837,0.09458,0.07455,0.6964,0,0.0201
15210,0.7259,0.5874,0.09537,0.07311,0.7001,0,0.02147
15211,0.7269,0.5947,0.09207,0.07337,0.7025,0,0.02273
15212,0.7287,3.198,0.4412,0.4225,0.7148,0,0.03729
15213,0.7261,0.9522,0.1505,0.1346,0.7005,0,0.02075
15214,0.726,0.6407,0.05238,0.03772,0.7011,0,0.01983
15215,0.7261,0.5944,0.04574,0.02471,0.7004,0,0.02962
15216,0.7261,0.5846,0.04167,0.02207,0.7002,0,0.01961
15217,0.7284,0.5845,0.03775,0.02033,0.7032,0,0.01873
15218,0.7673,0.634,0.06664,0.04887,0.7424,0,0.01966
15219,0.7669,0.6225,0.08826,0.06878,0.7413,0,0.02219
15220,0.7672,0.6849,0.09744,0.08214,0.7467,0,0.02225
15221,0.7698,0.7316,0.0997,0.08516,0.7481,0,0.0205
15222,0.7696,0.6679,0.08222,0.06014,0.7479,0,0.02072
15223,0.7671,0.637,0.03911,0.03311,0.7421,0,0.01913
15224,0.7668,0.6195,0.06304,0.06786,0.7411,0,0.01859
15225,0.7663,0.6133,0.09185,0.08323,0.7395,0,0.01685
15226,0.7665,0.618,0.09259,0.08325,0.741,0,0.01644
15227,0.5307,0.3823,0.09114,0.08053,0.5049,0,0.01638
15228,0.5298,0.3774,0.07515,0.06258,0.5029,0,0.01485
15229,0.5305,0.3805,0.0709,0.05746,0.5043,0,0.01512
15230,0.5304,0.3784,0.07633,0.05813,0.5041,0,0.01489
15231,0.5312,0.3799,0.0809,0.05964,0.5055,0,0.01543
15232,0.5316,0.3849,0.08573,0.06325,0.5069,0,0.01503
15233,0.5312,0.3855,0.07828,0.05192,0.5067,0,0.01586
15234,0.5315,0.3874,0.06969,0.05321,0.5073,0,0.01496
15235,0.7039,9.258,0.9537,0.6115,0.926,0.3185,2.188
15236,0.5378,0.8687,0.2148,0.1603,0.5284,0.01257,0.0304
15237,0.5326,0.4561,0.04327,0.04031,0.5115,0.002144,0.01423
15238,0.5321,0.4017,0.02441,0.02918,0.5092,0.0003799,0.01302
15239,0.531,0.3889,0.02797,0.03352,0.5061,0,0.01179
15240,0.532,0.3934,0.03344,0.03306,0.5081,0,0.01216
15241,0.5477,0.483,0.04149,0.037,0.5259,0.02643,0.02104
15242,0.5321,0.3948,0.04656,0.04259,0.5082,0,0.01174
15243,0.5316,0.3938,0.04249,0.03955,0.5072,0,0.01112
15244,0.5315,0.3881,0.05427,0.05173,0.5066,0,0.01051
15245,0.5316,0.3892,0.0578,0.05244,0.5071,0,0.01065
15246,0.5321,0.3898,0.06769,0.05291,0.5081,0,0.01302
15247,0.5322,0.391,0.06358,0.05218,0.5084,0,0.01125
15248,0.4178,0.2769,0.04654,0.0503,0.3939,0,0.01051
15249,0.4173,0.2756,0.01484,0.01997,0.393,0,0.0106
15250,0.4172,0.2742,0.008802,0.01432,0.3926,0,0.01628
15251,0.4179,0.2741,0.006132,0.01222,0.3933,0,0.01081
15252,0.4179,0.276,0.00639,0.01228,0.3935,0,0.009555
15253,0.4177,0.2789,0.007312,0.01301,0.394,0,0.009297
15254,0.42,0.2939,0.00896,0.01412,0.3997,0,0.01234
15255,0.4195,0.2919,0.01026,0.01553,0.3987,0,0.01119
15256,0.4181,0.2833,0.009042,0.01473,0.3953,0,0.009931
15257,0.4178,0.276,0.007567,0.01369,0.3933,0,0.008412
15258,0.4177,0.2765,0.007317,0.01345,0.3933,0,0.007725
15259,0.4173,0.2765,0.007548,0.01358,0.393,0,0.01126
15260,0.4179,0.2819,0.008349,0.01412,0.3949,0,0.009595
15261,0.4187,0.2845,0.009155,0.01473,0.3963,0,0.009354
15262,0.4196,0.2893,0.009636,0.01505,0.3983,0,0.00935
15263,0.419,0.2879,0.01018,0.01557,0.3973,0,0.008873
15264,0.4193,0.2882,0.009478,0.01485,0.3975,0,0.01239
15265,0.4191,0.2878,0.01085,0.01615,0.3972,0,0.008346
15266,0.4359,0.4397,0.02372,0.02174,0.4144,0.02482,0.02368
15267,0.4203,0.3008,0.01175,0.01681,0.4003,0,0.009401
15268,0.4197,0.2959,0.006586,0.0117,0.3989,0,0.01309
15269,0.4198,0.2925,0.009661,0.0149,0.3987,0,0.008436
15270,0.4203,0.2959,0.01044,0.01565,0.3994,0,0.009748
15271,0.4412,4.94,2.091,1.01,0.6523,0.03349,1.355
15272,0.4199,0.4263,0.2964,0.1617,0.4054,0,0.01257
15273,0.4196,0.3081,0.05954,0.04064,0.3995,0,0.007613
15274,1.121,23.67,1.438,0.8654,1.411,3.757,5.94
15275,0.7052,55.75,19.57,13.45,0.7995,1.016,2.051
15276,0.4394,4.378,3.027,2.185,0.4389,0.1002,0.09458
15277,0.4252,1.116,0.5876,0.4359,0.4098,0.06127,0.007388
15278,0.423,0.572,0.1275,0.1015,0.4051,0.05006,0.008037
15279,0.3615,0.3808,0.03271,0.03247,0.3421,0.04307,0.01283
15280,0.3609,0.3425,0.01369,0.01792,0.3403,0.03924,0.00686
15281,1.586,34.58,0.9033,0.6607,2.313,7.131,11.79
15282,0.6054,11.53,4.257,2.614,0.9821,0.4881,3.15
15283,0.4552,1.787,0.8082,0.5571,0.4891,0.1959,0.2941
15284,1.612,87.57,6.557,4.176,3,7.503,15.02
15285,0.4789,4.335,0.9963,0.6785,0.5401,0.3452,0.6803
15286,0.4412,1.548,0.2032,0.1486,0.4434,0.2424,0.197
15287,0.4321,0.971,0.05088,0.04524,0.4191,0.2134,0.09528
15288,0.4285,0.8333,0.02071,0.02438,0.4116,0.2032,0.06653
15289,0.4273,0.8032,0.01699,0.02083,0.4093,0.2014,0.05926
15290,0.4267,0.8175,0.01707,0.02046,0.4089,0.2026,0.06034
15291,0.4351,3.496,0.5434,0.5218,0.4517,0.2207,0.4659
15292,0.4301,1.155,0.06569,0.06695,0.4205,0.2155,0.1071
15293,0.4919,4.192,0.2702,0.1613,0.6004,0.3284,0.9474
15294,0.5358,7.596,0.09131,0.0716,0.6791,0.4164,1.333
15295,0.4296,1.461,0.03303,0.03304,0.4256,0.2601,0.1431
15296,0.4268,1.183,0.03104,0.03031,0.4128,0.2592,0.1101
15297,0.4882,8.788,0.1085,0.07986,0.9352,0.3783,3.143
15298,0.4425,2.035,0.04646,0.04118,0.4924,0.3184,0.3785
15299,1.176,107.6,7.93,4.775,5.405,4.226,21.18
15300,0.5583,11.99,1.208,0.773,0.8791,0.6066,1.78
15301,0.4435,3.537,0.2654,0.1801,0.5307,0.4248,0.4291
15302,0.4322,2.232,0.09091,0.06806,0.4586,0.4015,0.2647
15303,0.4287,1.891,0.05609,0.04595,0.4318,0.3975,0.2267
15304,0.4278,2.782,0.05109,0.04121,0.4206,0.3996,1.225
15305,0.4269,1.806,0.0518,0.04075,0.4151,0.4029,0.2423
15306,0.4274,1.823,0.05388,0.04141,0.4137,0.4088,0.2298
15307,0.4266,1.835,0.05705,0.04197,0.4109,0.4126,0.2286
15308,0.4264,1.88,0.05849,0.04254,0.4103,0.4169,0.2353
15309,0.269,1.775,0.05902,0.0411,0.2528,0.421,0.2438
15310,0.2689,1.794,0.06153,0.04205,0.2528,0.4241,0.2482
15311,0.2694,1.839,0.06455,0.04328,0.2538,0.4282,0.257
15312,0.2708,1.946,0.06778,0.04475,0.2581,0.4328,0.2774
15313,0.2691,1.911,0.07583,0.0452,0.2531,0.432,0.2708
15314,0.2688,1.981,0.08437,0.04621,0.2527,0.4345,0.278
15315,0.2689,2.01,0.09272,0.04735,0.2533,0.4348,0.285
15316,0.2689,2.045,0.1002,0.04805,0.2527,0.4361,0.2893
15317,0.269,2.093,0.1083,0.04931,0.2533,0.437,0.2961
15318,0.269,2.124,0.1152,0.04999,0.2533,0.4372,0.301
15319,0.2694,2.166,0.1225,0.05114,0.2539,0.4383,0.3081
15320,0.2693,2.178,0.129,0.05191,0.2536,0.4375,0.311
15321,0.2693,2.232,0.1353,0.05269,0.2542,0.4375,0.3167
15322,0.2691,2.228,0.1413,0.05335,0.2537,0.4355,0.3178
15323,0.2692,2.267,0.147,0.0541,0.2537,0.4349,0.3225
15324,0.2692,2.256,0.1529,0.05505,0.2539,0.4331,0.3242
15325,0.2694,2.271,0.158,0.05547,0.2549,0.432,0.322
15326,0.2697,2.283,0.163,0.05598,0.2552,0.43,0.3256
15327,0.2697,2.315,0.1681,0.0569,0.2551,0.4279,0.3341
15328,0.2694,2.324,0.1727,0.0576,0.2543,0.4238,0.3361
15329,0.2693,2.343,0.1766,0.05766,0.2549,0.4238,0.3346
15330,0.2694,2.339,0.1802,0.05772,0.2547,0.4209,0.3302
15331,0.2691,2.376,0.1839,0.05794,0.2537,0.4186,0.3414
15332,0.4375,2.527,0.1883,0.05897,0.4228,0.4158,0.3388
15333,0.4373,2.545,0.1914,0.05893,0.4225,0.4141,0.3382
15334,0.437,2.571,0.1959,0.06047,0.4223,0.4088,0.3484
15335,0.4369,2.583,0.2002,0.06206,0.4217,0.4064,0.3473
15336,0.4371,2.602,0.2017,0.06082,0.422,0.405,0.3498
15337,0.4375,2.571,0.204,0.06058,0.4228,0.4027,0.3415
15338,0.4369,2.578,0.2063,0.06055,0.4218,0.3982,0.3442
15339,0.4369,2.577,0.2103,0.06241,0.4216,0.3923,0.3462
15340,0.4031,2.563,0.2128,0.0627,0.3877,0.3912,0.3485
15341,0.4035,2.563,0.2213,0.0661,0.3888,0.3892,0.3499
15342,0.4033,2.581,0.2164,0.06229,0.3884,0.3856,0.3524
15343,0.4035,2.555,0.2184,0.06252,0.3886,0.3818,0.3478
15344,0.4034,2.57,0.2202,0.0626,0.3884,0.3787,0.3503
15345,0.4036,2.539,0.2223,0.06318,0.389,0.3747,0.3376
15346,0.4032,2.542,0.2235,0.06299,0.3883,0.3709,0.3423
15347,0.4031,2.53,0.2283,0.06642,0.3881,0.3638,0.342
15348,0.4033,3.764,0.2292,0.06609,0.3885,0.3633,1.581
15349,0.4032,2.576,0.2291,0.06477,0.3881,0.3599,0.3772
15350,0.4033,2.553,0.2303,0.06484,0.3884,0.3564,0.3513
15351,0.4035,2.563,0.2309,0.06432,0.3888,0.3539,0.3482
15352,0.4035,2.546,0.2319,0.06429,0.3887,0.3506,0.3456
15353,0.4036,2.539,0.2328,0.06427,0.3891,0.3471,0.3439
15354,0.4037,2.538,0.2334,0.06422,0.3892,0.3438,0.3436
15355,0.5144,7.3,0.4425,0.195,0.709,0.5241,1.752
15356,0.4146,3.449,0.5076,0.3287,0.4347,0.3671,0.6524
15357,0.4061,2.633,0.2549,0.08344,0.3997,0.3458,0.3682
15358,0.4045,2.545,0.2393,0.06749,0.3931,0.3381,0.3447
15359,0.4037,2.487,0.2366,0.06466,0.39,0.333,0.3315
15360,0.4036,2.476,0.2365,0.06408,0.3891,0.3291,0.333
15361,0.4035,2.455,0.2366,0.06378,0.3885,0.3256,0.3279
15362,0.4036,2.433,0.2371,0.06384,0.3886,0.3222,0.3235
15363,0.4038,2.423,0.237,0.06358,0.3895,0.3193,0.322
15364,0.4032,2.408,0.2369,0.06328,0.388,0.3147,0.3205
15365,0.4033,2.41,0.2374,0.06346,0.3884,0.311,0.3228
15366,0.4038,2.393,0.2372,0.06316,0.3892,0.3094,0.3199
15367,0.4037,2.376,0.2383,0.06382,0.3893,0.3059,0.312
15368,0.4046,2.822,0.2381,0.0635,0.3914,0.3042,0.3189
15369,0.4035,2.392,0.2347,0.06053,0.3888,0.2983,0.3164
15370,0.4036,5.654,0.2332,0.05892,0.3891,0.2954,3.602
15371,0.4311,2.469,0.2321,0.05779,0.4169,0.2924,0.4017
15372,0.432,2.413,0.2329,0.05744,0.4186,0.2917,0.3503
15373,0.4317,2.471,0.2287,0.05443,0.4182,0.2878,0.423
15374,0.4319,2.354,0.2274,0.0532,0.4186,0.285,0.3186
15375,0.4318,2.56,0.2272,0.05342,0.4175,0.2805,0.5387
15376,0.4316,10.13,0.2282,0.05453,0.4179,0.277,8.126
15377,0.4313,2.557,0.2257,0.0523,0.4172,0.2748,0.5579
15378,0.4316,2.366,0.226,0.05283,0.4176,0.271,0.3729
15379,0.4307,2.316,0.2255,0.05282,0.4157,0.2657,0.3431
15380,0.4312,2.304,0.2219,0.0495,0.4167,0.266,0.3367
15381,0.4313,2.298,0.2204,0.04821,0.417,0.2636,0.3373
15382,0.4312,2.287,0.2216,0.04985,0.4167,0.2588,0.3399
15383,0.4312,2.276,0.22,0.04862,0.4168,0.2565,0.3403
15384,0.4313,2.273,0.2185,0.04744,0.417,0.2548,0.3443
15385,0.4306,2.254,0.2182,0.04781,0.4156,0.2496,0.3474
15386,0.4306,2.274,0.2171,0.04707,0.4156,0.2475,0.3782
15387,0.4306,2.23,0.2169,0.04748,0.4152,0.244,0.3466
15388,0.4304,2.23,0.2185,0.04951,0.4149,0.2407,0.3537
15389,0.4305,2.223,0.2167,0.04757,0.4146,0.2406,0.3529
15390,0.4308,2.211,0.2129,0.04465,0.4159,0.239,0.3534
15391,0.4302,2.191,0.2107,0.04315,0.4144,0.2349,0.3523
15392,0.43,2.718,0.2128,0.046,0.4129,0.229,0.909
15393,0.4294,2.161,0.2085,0.04446,0.4122,0.2273,0.3644
15394,0.4292,2.117,0.2067,0.04466,0.412,0.2247,0.3547
15395,0.4297,2.119,0.2063,0.04626,0.4129,0.2213,0.3604
15396,0.4297,2.103,0.2021,0.04435,0.4131,0.2207,0.3563
15397,0.4294,2.086,0.1992,0.04307,0.4123,0.2187,0.3562
15398,0.4296,2.079,0.2005,0.04591,0.4126,0.2138,0.3641
15399,0.4292,2.059,0.1943,0.04151,0.4117,0.2131,0.361
15400,0.4373,2.053,0.1919,0.04063,0.4193,0.2107,0.367
15401,0.4371,2.028,0.1904,0.04061,0.4186,0.2076,0.3604
15402,0.4376,2.04,0.1899,0.04121,0.4208,0.206,0.3669
15403,0.4372,2.009,0.1889,0.04141,0.4196,0.2033,0.3614
15404,0.4389,2.59,0.189,0.04226,0.4235,0.2043,0.9302
15405,0.4385,2.037,0.1887,0.04302,0.4233,0.2008,0.388
15406,0.4373,1.978,0.1912,0.04682,0.4199,0.1942,0.369
15407,0.4388,1.996,0.1906,0.047,0.4224,0.1951,0.376
15408,0.4386,1.969,0.1881,0.04526,0.4224,0.1932,0.3758
15409,0.4373,1.926,0.1865,0.045,0.4196,0.188,0.3649
15410,0.4369,1.899,0.187,0.04611,0.4188,0.185,0.3581
15411,0.4364,1.871,0.1861,0.0459,0.4176,0.182,0.3519
15412,0.4364,1.851,0.1862,0.04681,0.4171,0.1799,0.3486
15413,0.4363,1.829,0.1827,0.0441,0.4169,0.1778,0.3457
15414,0.4369,1.83,0.1819,0.04355,0.4191,0.1774,0.3494
15415,0.4371,1.811,0.181,0.04318,0.4192,0.176,0.348
15416,0.4369,1.77,0.1798,0.04273,0.4183,0.1751,0.3438
15417,0.4375,1.759,0.1772,0.04293,0.4193,0.1742,0.345
15418,0.4374,1.741,0.1751,0.04344,0.4194,0.1717,0.3429
15419,0.4483,2.034,0.2037,0.06466,0.4311,0.1918,0.4321
15420,0.5029,4.745,1.227,0.8986,0.5022,0.2934,1.145
15421,0.5349,5.563,2.933,1.967,0.5481,0.3599,1.184
15422,0.441,1.901,0.5528,0.3275,0.4291,0.1964,0.3865
15423,0.4372,1.693,0.2317,0.0968,0.4196,0.18,0.3452
15424,0.436,1.627,0.1704,0.05298,0.4163,0.1742,0.3351
15425,0.4364,1.614,0.1572,0.04242,0.4172,0.1707,0.3346
15426,0.4357,1.571,0.1518,0.03858,0.4154,0.1658,0.3267
15427,0.4358,1.554,0.1498,0.03722,0.4154,0.1641,0.3242
15428,0.4356,1.536,0.147,0.03547,0.4152,0.1612,0.3216
15429,0.4356,1.5,0.1445,0.03407,0.4147,0.159,0.3193
15430,0.4353,1.499,0.1435,0.0334,0.4146,0.1569,0.3256
15431,0.4266,1.461,0.1427,0.03293,0.4059,0.1552,0.3161
15432,0.4276,1.467,0.1425,0.03283,0.4084,0.1552,0.3159
15433,0.4386,2.057,0.2946,0.1243,0.4208,0.1758,0.4276
15434,0.434,1.472,0.1582,0.04256,0.4178,0.1644,0.3387
15435,0.4275,1.336,0.1413,0.03259,0.4078,0.152,0.2923
15436,0.43,1.339,0.05791,0.0306,0.4099,0.1559,0.298
15437,0.431,1.329,0.03672,0.006259,0.4115,0.1544,0.2434
15438,0.4269,1.246,0.0374,0.005336,0.4078,0.1449,0.2166
15439,0.4273,1.239,0.04049,0.006103,0.4072,0.1441,0.2172
15440,0.4393,1.49,0.07073,0.02802,0.4183,0.1666,0.3007
15441,0.4278,1.196,0.05138,0.01215,0.4086,0.1411,0.2211
15442,0.4285,1.201,0.05342,0.0115,0.4089,0.1423,0.2236
15443,0.428,1.197,0.05548,0.01184,0.4095,0.1393,0.2245
15444,0.4333,1.254,0.07553,0.02317,0.4138,0.147,0.2617
15445,0.4284,1.212,0.06618,0.01851,0.4093,0.1354,0.2202
15446,0.4318,1.849,0.06659,0.01656,0.4141,0.1402,0.243
15447,0.427,1.169,0.07,0.01865,0.4066,0.1294,0.2106
15448,0.4335,1.371,0.09192,0.03493,0.4146,0.1407,0.2747
15449,0.4472,2.079,2.462,0.9336,0.4283,0.17,0.3889
15450,0.4289,1.221,0.3922,0.1428,0.4089,0.1301,0.2259
15451,0.4281,1.601,0.1679,0.07597,0.4062,0.128,0.2246
15452,0.4285,1.213,0.09236,0.02545,0.4097,0.1273,0.2205
15453,0.428,1.133,0.07757,0.01528,0.4062,0.1233,0.2147
15454,0.4663,1.946,0.1032,0.03859,0.4524,0.2006,0.4451
15455,0.4264,1.149,0.07919,0.01476,0.4054,0.1234,0.2149
15456,0.4269,1.125,0.0801,0.01371,0.4061,0.1221,0.2094
15457,0.4278,1.157,0.08222,0.01426,0.4167,0.1206,0.2154
15458,0.4454,2.077,0.1014,0.02751,0.4932,0.1563,0.5389
15459,0.427,1.151,0.08516,0.01518,0.4143,0.1176,0.2224
15460,0.4298,1.186,0.08703,0.01536,0.4081,0.122,0.2215
15461,0.4156,1.096,0.08802,0.01673,0.399,0.1122,0.1922
15462,0.4151,1.083,0.08898,0.01772,0.3908,0.1091,0.1829
15463,0.4152,1.068,0.08952,0.01797,0.3912,0.1077,0.1793
15464,0.416,3.009,0.08987,0.01795,0.3916,0.1079,2.126
15465,0.4145,1.049,0.08899,0.01691,0.3888,0.1038,0.1827
15466,0.4161,1.031,0.09098,0.01792,0.3994,0.1055,0.1462
15467,0.4156,0.9158,0.09207,0.01863,0.3918,0.1033,0.1002
15468,0.4148,0.9284,0.09165,0.01798,0.3989,0.1004,0.09474
15469,0.4147,0.9769,0.09297,0.01841,0.3989,0.09904,0.09361
15470,0.4144,0.9166,0.08536,0.01636,0.3944,0.09719,0.09014
15471,0.4137,0.8994,0.08392,0.01605,0.393,0.0946,0.08546
15472,0.4132,0.8569,0.0815,0.01517,0.3866,0.09249,0.08075
15473,0.4166,1.012,0.1189,0.03784,0.3949,0.09751,0.1408
15474,0.4155,0.9913,0.09003,0.0237,0.3955,0.0943,0.09883
15475,0.4154,0.9009,0.07999,0.01528,0.394,0.09298,0.08162
15476,0.4148,0.8994,0.07815,0.01426,0.4051,0.09063,0.0756
15477,0.4196,0.9487,0.08115,0.01745,0.4003,0.09853,0.1034
15478,0.4173,0.8666,0.08425,0.02014,0.3953,0.0929,0.1008
15479,0.416,0.8429,0.0577,0.01651,0.3945,0.08936,0.08755
15480,0.4924,11.47,11.23,7.644,0.493,0.2262,1.29
15481,0.4297,5.347,2.468,1.723,0.4116,0.122,0.2021
15482,0.4239,1.705,0.4999,0.3314,0.4032,0.1075,0.1342
15483,0.4138,0.8578,0.1398,0.0754,0.3888,0.08601,0.0742
15484,0.4133,0.8433,0.0709,0.02438,0.4079,0.0835,0.07102
15485,0.4135,0.7788,0.06078,0.0154,0.3876,0.08252,0.05348
15486,0.4139,0.7529,0.01411,0.01316,0.3894,0.08219,0.05582
15487,0.4155,0.7699,0.01544,0.01215,0.3916,0.08398,0.06111
15488,0.4139,0.7493,0.01659,0.0111,0.3873,0.07991,0.04752
15489,0.4133,0.7851,0.01923,0.01118,0.3867,0.07768,0.09368
15490,0.4129,0.7611,0.02311,0.01286,0.3854,0.07573,0.03896
15491,0.4124,0.7261,0.02474,0.01249,0.3847,0.0738,0.03406
15492,0.8272,1.096,0.02671,0.01202,0.801,0.07405,0.0257
15493,0.8274,1.121,0.02403,0.00717,0.8012,0.07321,0.02654
15494,0.8749,2.893,1.577,1.316,0.8583,0.1597,0.3651
15495,0.8294,1.218,0.2578,0.209,0.8068,0.07825,0.02896
15496,0.8289,1.149,0.06472,0.04239,0.8059,0.07535,0.02781
15497,0.8285,1.104,0.03434,0.01182,0.8038,0.07341,0.02382
15498,0.8264,1.081,0.02846,0.005564,0.7981,0.06835,0.02246
15499,0.8298,1.121,0.03164,0.007136,0.8064,0.07357,0.02793
15500,0.8299,1.117,0.0326,0.007393,0.8053,0.07262,0.02558
15501,0.829,1.13,0.04162,0.01529,0.8039,0.07004,0.02771
15502,0.8952,2.587,0.05717,0.03089,0.8841,0.1812,0.426
15503,0.8416,1.362,0.04554,0.01825,0.8204,0.09564,0.08348
15504,0.8322,1.208,0.03784,0.01016,0.8091,0.07669,0.03937
15505,0.8269,1.103,0.03438,0.006977,0.7997,0.06576,0.02087
15506,0.8263,1.102,0.03747,0.009172,0.799,0.06346,0.02864
15507,0.8255,1.084,0.04321,0.01467,0.7957,0.06108,0.01974
15508,0.8274,1.134,0.02372,0.01861,0.8012,0.06365,0.02191
15509,0.8263,1.081,0.0257,0.01905,0.7992,0.06065,0.02738
15510,0.8277,1.118,0.02499,0.01725,0.8027,0.06217,0.02234
15511,0.8278,1.091,0.02666,0.01782,0.8004,0.06148,0.02037
15512,0.8254,1.045,0.02802,0.01743,0.7961,0.05613,0.01877
15513,0.8271,1.069,0.03639,0.02303,0.8007,0.05838,0.02109
15514,0.8261,1.114,0.04467,0.02935,0.7991,0.05572,0.02408
15515,0.826,1.081,0.05513,0.03649,0.798,0.0546,0.022
15516,0.8249,1.037,0.04555,0.02678,0.7974,0.05168,0.0196
15517,0.8249,2.06,0.1464,0.1277,0.7966,0.05082,0.01763
15518,0.8265,1.149,0.05318,0.04631,0.7996,0.05277,0.01924
15519,0.8263,1.038,0.03816,0.02986,0.7992,0.05154,0.01912
15520,0.8264,1.175,0.05131,0.03964,0.8,0.0509,0.02
15521,0.8268,1.001,0.04473,0.03035,0.7998,0.05092,0.01786
15522,2.495,2.764,0.05907,0.03739,2.471,0.05847,0.03017
15523,2.491,3.425,0.1173,0.09976,2.464,0.04898,0.01828
15524,2.491,2.836,0.05709,0.03913,2.463,0.04829,0.01729
15525,2.49,2.638,0.06872,0.04425,2.461,0.04581,0.01658
15526,2.499,4.443,5.421,2.39,2.473,0.0616,0.1248
15527,2.492,2.734,0.8234,0.3887,2.464,0.04773,0.01903
15528,2.489,2.599,0.1711,0.08087,2.459,0.04287,0.01249
15529,2.491,2.608,0.0531,0.02416,2.463,0.04569,0.02107
15530,2.49,2.682,0.04152,0.02453,2.463,0.0432,0.01634
15531,2.49,2.76,0.04689,0.04524,2.462,0.04232,0.01761
15532,2.491,2.734,0.1018,0.08604,2.464,0.04318,0.01758
15533,2.491,2.714,0.1107,0.09006,2.464,0.04224,0.01667
15534,2.49,2.752,0.1209,0.1005,2.461,0.0399,0.01703
15535,2.493,2.801,0.1309,0.1008,2.469,0.04493,0.01779
15536,2.492,2.741,0.1293,0.09307,2.465,0.0417,0.01874
15537,2.49,2.722,0.1475,0.1069,2.461,0.038,0.0147
15538,2.488,2.68,0.171,0.1242,2.456,0.03382,0.01306
15539,2.489,2.712,0.1745,0.1329,2.458,0.03349,0.01385
15540,2.49,2.757,0.1992,0.1528,2.461,0.03515,0.01421
15541,2.491,2.679,0.1635,0.1221,2.463,0.03555,0.01311
