date,a18,a42,a69
16289,5.225,0.9185,1.648
16290,1.715,0.2984,0.8744
16291,1.525,0.2072,0.8501
16292,1.28,0.1706,0.7491
16293,1.326,0.1692,0.7676
16294,1.388,0.1702,0.7839
16295,11.47,1.472,3.06
16296,2.606,0.2951,1.085
16297,1.923,0.22,0.9377
16298,1.693,0.1917,0.8744
16299,1.46,0.1601,0.7988
16300,1.349,0.1476,0.7681
16301,8.322,1.048,2.114
16302,9.713,1.143,2.324
16303,3.356,0.3495,1.287
16304,42.8,10.54,6.332
16305,8.436,2.207,2.333
16306,3.891,0.7506,1.51
16307,2.723,0.4322,1.228
16308,2.246,0.3181,1.091
16309,2.42,0.2677,1.207
16310,1.992,0.2405,1.003
16311,2.558,0.2799,1.173
16312,7.559,4.266,1.502
16313,2.732,0.9816,0.9857
16314,2.007,0.4473,0.913
16315,1.845,0.3155,0.9013
16316,1.823,0.2763,0.8994
16317,2.697,0.3455,1.247
16318,18.54,10.6,2.354
16319,5.227,2.269,1.306
16320,2.997,0.9419,1.056
16321,3.155,0.5489,1.376
16322,12.7,1.673,2.978
16323,3.985,0.5239,1.52
16324,2.55,0.3743,1.135
16325,2.251,0.3358,1.05
16326,2.101,0.3186,1.001
16327,2.48,0.3571,1.141
16328,2.526,0.3052,0.9661
16329,1.927,0.2745,0.9317
16330,1.919,0.2796,0.9203
16331,1.854,0.276,0.9028
16332,1.841,0.2823,0.8943
16333,1.809,0.2712,0.8848
16334,1.843,0.2689,0.9015
16335,1.891,0.2716,0.9037
16336,1.855,0.2824,0.8886
16337,2.357,0.2714,1.323
16338,1.954,0.2625,1.004
16339,1.88,0.2772,0.9282
16340,1.818,0.2707,0.8981
16341,29.9,6.167,5.346
16342,15.38,4.784,2.745
16343,5.395,1.308,1.759
16344,3.348,0.7611,1.3
16345,2.802,0.5258,1.176
16346,2.534,0.4029,1.107
16347,31.14,11.71,4.082
16348,8.328,2.567,1.857
16349,4.207,1.1,1.38
16350,3.076,0.6077,1.199
16351,2.725,0.4906,1.122
16352,2.558,0.4415,1.074
16353,2.586,0.4274,1.104
16354,2.454,0.4071,1.035
16355,3.525,0.6246,1.354
16356,2.437,0.4142,1.019
16357,2.419,0.3998,1.015
16358,2.363,0.3918,0.9961
16359,2.321,0.3865,0.9794
16360,2.305,0.3838,0.9706
16361,2.269,0.3734,0.9616
16362,2.279,0.3788,0.9556
16363,2.232,0.3391,0.9494
16364,2.241,0.3671,0.9451
16365,2.23,0.3377,0.9472
16366,2.22,0.3546,0.9354
16367,2.178,0.3518,0.9178
16368,2.168,0.3486,0.9161
16369,2.175,0.3477,0.9164
16370,2.253,0.3555,0.943
16371,2.233,0.3312,0.9406
16372,2.184,0.3272,0.9207
16373,2.188,0.3469,0.9099
16374,2.158,0.3433,0.902
16375,2.163,0.3408,0.8996
16376,2.103,0.3173,0.8886
16377,4.239,0.6959,1.575
16378,2.891,0.4924,1.147
16379,2.348,0.4077,0.9577
16380,2.236,0.362,0.9038
16381,2.174,0.3497,0.8868
16382,2.141,0.3458,0.8856
16383,2.246,0.3504,0.9357
16384,2.177,0.345,0.8878
16385,2.132,0.3438,0.8803
16386,2.111,0.3384,0.8792
16387,2.077,0.3366,0.8555
16388,2.576,0.4351,1.062
16389,2.11,0.358,0.8566
16390,2.063,0.3342,0.8479
16391,2.096,0.3321,0.8473
16392,2.043,0.3299,0.835
16393,2.019,0.3267,0.8266
16394,2.014,0.3269,0.8241
16395,1.996,0.3243,0.8152
16396,1.999,0.3233,0.8139
16397,2.016,0.3245,0.8184
16398,3.263,0.4707,1.255
16399,3.792,0.8488,1.252
16400,3.979,0.89,1.23
16401,2.51,0.4804,0.9269
16402,19.77,5.533,4.555
16403,236.9,38.64,57.64
16404,156.1,39.95,20.21
16405,29.64,5.848,6.562
16406,12.06,2.129,4.097
16407,8.124,1.22,3.158
16408,7.559,1.057,2.756
16409,5.924,0.8521,2.359
16410,5.09,0.686,2.159
16411,4.739,0.6348,2.027
16412,4.511,0.6091,1.93
16413,4.363,0.5893,1.893
16414,4.277,0.5833,1.839
16415,4.209,0.5785,1.806
16416,4.192,0.5719,1.798
16417,4.115,0.5664,1.766
16418,4.491,0.5951,1.871
16419,19.53,2.917,2.867
16420,6.784,1.039,1.959
16421,5.356,0.753,1.914
16422,4.68,0.6703,1.79
16423,4.315,0.5959,1.741
16424,4.195,0.5791,1.718
16425,4.127,0.5723,1.698
16426,4.096,0.5719,1.685
16427,4.066,0.5673,1.675
16428,4.05,0.566,1.675
16429,3.987,0.5595,1.648
16430,3.988,0.5555,1.649
16431,4.049,0.5616,1.66
16432,3.928,0.5436,1.631
16433,3.88,0.5385,1.614
16434,3.841,0.5349,1.598
16435,3.813,0.5331,1.584
16436,3.827,0.5345,1.583
16437,3.759,0.529,1.556
16438,3.73,0.5264,1.543
16439,3.718,0.5223,1.537
16440,3.71,0.5212,1.532
16441,3.709,0.5228,1.527
16442,3.688,0.519,1.518
16443,3.659,0.5155,1.505
16444,3.617,0.5107,1.491
16445,3.565,0.5051,1.471
16446,3.567,0.502,1.47
16447,3.525,0.4972,1.455
16448,3.506,0.4962,1.452
16449,3.48,0.4842,1.442
16450,3.372,0.4313,1.432
16451,3.539,0.4336,1.485
16452,3.387,0.4276,1.416
16453,3.365,0.4236,1.418
16454,7.024,1.418,2.109
16455,3.743,0.5763,1.457
16456,3.437,0.4567,1.405
16457,3.364,0.429,1.393
16458,3.282,0.4165,1.37
16459,3.238,0.4097,1.36
16460,3.231,0.4084,1.359
16461,3.271,0.4063,1.377
16462,3.191,0.4042,1.339
16463,3.184,0.4018,1.331
16464,3.362,0.4074,1.414
16465,3.488,0.4026,1.383
16466,3.156,0.3946,1.308
16467,3.14,0.3924,1.316
16468,3.113,0.391,1.292
16469,3.296,0.4171,1.338
16470,3.083,0.3891,1.286
16471,3.025,0.3828,1.263
16472,3.026,0.3824,1.26
16473,3.05,0.3835,1.258
16474,2.949,0.3751,1.238
16475,2.935,0.3733,1.224
16476,2.904,0.37,1.212
16477,2.877,0.3687,1.203
16478,2.87,0.3666,1.196
16479,2.844,0.3643,1.188
16480,2.844,0.3636,1.181
16481,2.841,0.3691,1.175
16482,2.793,0.3563,1.162
16483,2.808,0.3563,1.162
16484,2.755,0.3523,1.144
16485,2.738,0.35,1.137
16486,2.708,0.3472,1.127
16487,2.762,0.3491,1.133
16488,2.693,0.3438,1.126
16489,4.72,0.6964,1.556
16490,2.794,0.3831,1.131
16491,2.715,0.3525,1.149
16492,2.924,0.3443,1.135
16493,2.656,0.3372,1.086
16494,2.602,0.334,1.075
16495,2.557,0.3294,1.057
16496,2.525,0.3264,1.045
16497,2.557,0.3273,1.055
16498,7.909,1.476,2.307
16499,2.827,0.4343,1.078
16500,2.6,0.3595,1.042
16501,2.507,0.3331,1.025
16502,2.475,0.3231,1.018
16503,2.431,0.3171,1.007
16504,2.405,0.3132,0.9966
16505,2.335,0.3066,0.9739
16506,2.353,0.3065,0.9745
16507,5.361,0.7688,1.887
16508,5.28,0.7714,1.656
16509,3.085,0.4001,1.146
16510,2.767,0.3431,1.078
16511,2.697,0.3237,1.089
16512,2.624,0.3153,1.081
16513,2.4,0.301,0.9877
16514,2.429,0.3007,0.9894
16515,89.15,15.6,19.66
16516,20.9,2.927,5.597
16517,11.71,2.79,3.067
16518,8.623,1.789,2.522
16519,5.928,1.209,1.966
16520,4.233,0.6679,1.599
16521,3.455,0.4508,1.408
16522,3.238,0.4104,1.341
16523,3.201,0.3968,1.323
16524,3.063,0.3831,1.276
16525,2.999,0.3763,1.252
16526,3.03,0.3762,1.259
16527,2.956,0.3699,1.235
16528,2.918,0.3663,1.218
16529,2.955,0.3687,1.229
16530,2.905,0.3647,1.207
16531,2.9,0.361,1.203
16532,2.873,0.3591,1.195
16533,2.776,0.3518,1.16
16534,2.742,0.3475,1.146
16535,2.746,0.3473,1.146
16536,2.76,0.3472,1.144
16537,2.67,0.3411,1.116
16538,2.634,0.3375,1.106
16539,2.569,0.3336,1.082
16540,2.587,0.3284,1.088
16541,4.027,0.4744,1.522
16542,4.292,0.5427,1.458
16543,2.692,0.3394,1.099
16544,5.947,0.8584,1.947
16545,3.08,0.369,1.177
16546,2.636,0.3339,1.093
16547,2.635,0.3278,1.094
16548,3.623,0.4206,1.483
16549,2.536,0.3186,1.08
16550,2.605,0.3184,1.09
16551,3.595,0.5566,1.366
16552,3.321,0.3433,1.111
16553,2.553,0.3201,1.057
16554,4.264,0.5525,1.59
16555,2.516,0.3216,1.044
16556,2.452,0.3109,1.031
16557,2.402,0.3039,1.011
16558,2.347,0.2963,0.977
16559,2.341,0.2968,0.9864
16560,2.33,0.2968,0.9869
16561,2.289,0.2908,0.9741
16562,2.258,0.2881,0.9591
16563,2.323,0.2872,1.063
16564,2.194,0.2838,0.9387
16565,2.149,0.2797,0.9219
16566,2.15,0.2784,0.9205
16567,2.122,0.2764,0.9051
16568,2.05,0.2694,0.8818
16569,2.069,0.2702,0.8875
16570,2.157,0.2785,0.9108
16571,2.088,0.2727,0.886
16572,2.027,0.2689,0.8684
16573,2.01,0.266,0.8566
16574,6.477,1.001,2.069
16575,2.812,0.3621,1.088
16576,2.13,0.2736,0.8955
16577,2.058,0.2632,0.8702
16578,2.037,0.2596,0.8619
16579,2.062,0.2609,0.8669
16580,1.992,0.2549,0.8398
16581,1.997,0.2548,0.8405
16582,1.938,0.2463,0.824
16583,1.891,0.2438,0.8106
16584,1.881,0.2428,0.8038
16585,2.132,0.3037,0.9207
16586,8.383,1.413,2.623
16587,2.633,0.313,1.086
16588,1.912,0.2422,0.8034
16589,1.922,0.2388,0.8355
16590,1.803,0.2321,0.7682
16591,1.746,0.2276,0.7499
16592,1.747,0.227,0.7497
16593,1.813,0.2248,0.7941
16594,2.253,0.53,0.8457
16595,3.547,0.7796,1.27
16596,49.39,7.441,11.08
16597,5.145,0.806,1.612
16598,3.043,0.4021,1.054
16599,2.507,0.3191,1.014
16600,32.29,4.317,5.193
16601,15.81,2.822,3.33
16602,15.46,2.319,3.244
16603,5.587,0.7652,1.773
16604,3.273,0.4027,1.277
16605,2.804,0.3349,1.142
16606,2.535,0.3138,1.04
16607,2.394,0.2989,0.9956
16608,5.421,1.145,1.98
16609,6.807,2.709,1.93
16610,2.955,0.7062,1.158
16611,2.567,0.4409,1.084
16612,2.424,0.3782,1.045
16613,2.268,0.3137,0.9981
16614,2.269,0.33,0.9801
16615,2.218,0.3154,0.9717
16616,2.104,0.294,0.9422
16617,2.086,0.2897,0.9358
16618,2.078,0.2887,0.9332
16619,2.044,0.285,0.9057
16620,1.966,0.2853,0.8837
16621,1.87,0.2749,0.8576
16622,1.869,0.2721,0.8437
16623,1.925,0.2667,0.8599
16624,2.127,0.2807,0.9265
16625,1.983,0.2722,0.8817
16626,1.979,0.2702,0.8781
16627,1.971,0.2688,0.8744
16628,1.937,0.266,0.8604
16629,1.946,0.2663,0.8599
16630,1.923,0.2649,0.8567
16631,1.875,0.26,0.8337
16632,1.902,0.2598,0.8378
16633,1.885,0.2558,0.8392
16634,1.808,0.2511,0.8079
16635,1.985,0.2526,0.9305
16636,2.252,0.2812,1.001
16637,1.813,0.2474,0.8133
16638,6.816,0.8108,2.517
16639,1.954,0.2506,0.8942
16640,10.85,0.5892,1.989
16641,2.477,0.295,0.9909
16642,2.083,0.2669,0.9088
16643,2.195,0.2562,0.955
16644,2.125,0.2674,0.9207
16645,2.203,0.3001,0.9012
16646,5.142,0.8581,1.867
16647,6.793,1.121,2.003
16648,3.627,0.4286,1.242
16649,2.241,0.3013,0.9525
16650,2.114,0.277,0.9227
16651,2.172,0.2803,0.9438
16652,2.027,0.2706,0.8921
16653,2.017,0.2619,0.8929
16654,2.032,0.2494,0.8994
16655,4.06,0.3054,1.127
16656,4.511,0.545,1.628
16657,2.107,0.2715,0.901
16658,2.027,0.2453,0.8792
16659,2.008,0.2442,0.8744
16660,2.25,0.2552,0.9436
16661,4.616,0.6038,1.747
16662,3.371,0.4849,1.304
16663,2.119,0.2741,0.8809
16664,4.098,0.5344,1.498
16665,7.929,1.304,2.37
16666,2.474,0.3535,0.9953
16667,2.204,0.284,0.9407
16668,2.184,0.2743,0.9387
16669,2.479,0.3311,1.046
16670,2.121,0.2676,0.917
16671,2.098,0.2579,0.9131
16672,2.065,0.2423,0.8998
16673,2.002,0.2372,0.8767
16674,1.994,0.2328,0.8738
16675,1.982,0.2326,0.8796
16676,1.927,0.2295,0.862
16677,1.904,0.2274,0.8477
16678,2.108,0.2317,0.9932
16679,2.151,0.231,1.036
16680,2.403,0.2734,1.009
16681,6.523,0.8644,2.254
16682,3.877,0.4227,1.737
16683,2.499,0.278,1.171
16684,2.218,0.2548,1.037
16685,2.158,0.2504,0.992
16686,2.133,0.2496,0.9691
16687,2.073,0.2451,0.9412
16688,2.918,0.3675,1.247
16689,2.077,0.2483,0.9285
16690,2.056,0.2442,0.9243
16691,1.988,0.2394,0.8984
16692,2.004,0.2192,0.9075
16693,1.99,0.2235,0.898
16694,1.937,0.2171,0.8844
16695,1.984,0.2183,0.9047
16696,1.932,0.2154,0.8808
16697,1.924,0.2097,0.8774
16698,1.894,0.2087,0.8618
16699,1.881,0.2079,0.8547
16700,1.91,0.208,0.8656
16701,1.923,0.2095,0.8632
16702,1.85,0.2039,0.8393
16703,1.816,0.2008,0.8258
16704,1.836,0.2022,0.8307
16705,1.955,0.2302,0.8889
16706,1.845,0.2083,0.8264
16707,6.637,1.056,1.8
16708,19.4,4.87,5.121
16709,5.441,1.087,2.487
16710,3.008,0.4898,1.314
16711,4.543,0.3861,2.732
16712,3.026,0.3102,1.612
16713,2.586,0.2916,1.278
16714,2.784,0.2834,1.491
16715,2.638,0.2871,1.31
16716,2.476,0.2835,1.171
16717,2.399,0.2558,1.135
16718,2.336,0.2528,1.105
16719,2.303,0.2449,1.088
16720,3.138,0.436,1.367
16721,6.227,1.415,2.279
16722,5.39,0.8282,1.936
16723,2.885,0.4029,1.215
16724,2.58,0.315,1.159
16725,2.519,0.3005,1.138
16726,2.467,0.2929,1.12
16727,2.49,0.294,1.119
16728,2.45,0.2908,1.107
16729,2.422,0.2881,1.093
16730,2.372,0.2849,1.078
16731,2.333,0.2805,1.061
16732,2.377,0.2846,1.075
16733,2.342,0.2809,1.061
16734,3.201,0.3862,1.424
16735,2.361,0.2842,1.06
16736,2.402,0.281,1.058
16737,2.353,0.2762,1.036
16738,2.278,0.2729,1.022
16739,2.263,0.2727,1.019
16740,2.277,0.2729,1.021
16741,58.1,10.31,28.3
16742,22.08,5.805,6.305
16743,7.696,1.555,3.17
16744,4.663,0.6795,2.194
16745,3.825,0.4878,1.87
16746,3.68,0.6511,1.699
16747,3.601,0.723,1.605
16748,3.328,0.5958,1.531
16749,3.078,0.4254,1.489
16750,3.002,0.3964,1.457
16751,2.978,0.3839,1.445
16752,2.968,0.3784,1.438
16753,2.919,0.3714,1.416
16754,2.858,0.3652,1.393
16755,2.855,0.3638,1.388
16756,2.838,0.3611,1.379
16757,2.826,0.3594,1.37
16758,2.811,0.3571,1.363
16759,2.805,0.3557,1.355
16760,2.897,0.3542,1.398
16761,2.808,0.3464,1.353
16762,3.07,0.3197,1.346
16763,4.439,0.3227,1.332
16764,3.588,0.3196,1.365
16765,3.131,0.313,1.399
16766,2.811,0.3118,1.313
16767,2.759,0.3145,1.302
16768,2.739,0.3151,1.296
16769,2.712,0.3099,1.283
16770,2.682,0.3075,1.272
16771,2.706,0.3218,1.272
16772,2.684,0.3066,1.266
16773,2.645,0.3045,1.253
16774,2.679,0.3284,1.26
16775,2.617,0.3021,1.24
16776,2.617,0.3019,1.237
16777,2.589,0.3013,1.226
16778,2.591,0.2932,1.225
16779,2.595,0.3176,1.213
16780,2.544,0.2949,1.201
16781,2.556,0.3044,1.197
16782,2.535,0.2927,1.19
16783,2.522,0.2955,1.182
16784,2.498,0.2898,1.172
16785,2.46,0.2947,1.155
16786,2.448,0.2809,1.154
16787,2.452,0.2822,1.152
16788,2.517,0.3177,1.166
16789,2.453,0.2815,1.145
16790,2.397,0.2754,1.127
16791,2.391,0.2757,1.123
16792,2.371,0.2736,1.113
16793,2.345,0.2706,1.104
16794,2.352,0.2704,1.1
16795,2.333,0.2695,1.093
16796,2.328,0.2688,1.086
16797,2.293,0.2647,1.075
16798,2.278,0.2632,1.069
16799,2.27,0.2622,1.062
16800,2.256,0.2612,1.057
16801,2.251,0.2598,1.054
16802,2.257,0.2589,1.061
16803,2.25,0.2585,1.047
16804,2.387,0.2603,1.084
16805,3.401,0.4865,1.395
16806,2.335,0.2839,1.03
16807,2.186,0.2617,1.013
16808,2.14,0.2539,1
16809,2.152,0.2519,1.001
16810,2.127,0.2495,0.9927
16811,2.106,0.2472,0.9859
16812,2.103,0.2454,0.9811
16813,2.084,0.2446,0.9762
16814,2.088,0.2431,0.968
16815,2.085,0.2432,0.9666
16816,2.078,0.2419,0.9712
16817,2.047,0.2397,0.9504
16818,2.041,0.2387,0.9485
16819,2.027,0.2375,0.9377
16820,2.012,0.2363,0.9302
16821,1.997,0.2344,0.9224
16822,1.995,0.234,0.921
16823,1.935,0.2287,0.8974
16824,1.969,0.2309,0.9042
16825,1.943,0.2285,0.8941
16826,1.934,0.2266,0.8879
16827,1.872,0.2244,0.8683
16828,1.874,0.2236,0.8683
16829,1.893,0.2234,0.8673
16830,1.864,0.2213,0.8603
16831,1.912,0.2253,0.8736
16832,1.811,0.2164,0.8379
16833,1.818,0.2164,0.8367
16834,1.821,0.2156,0.8363
16835,1.798,0.2085,0.8314
16836,1.76,0.2057,0.8177
16837,1.774,0.2087,0.8209
16838,2.277,0.2716,0.9583
16839,1.732,0.209,0.7996
16840,1.74,0.2035,0.8047
16841,1.788,0.2033,0.8256
16842,2.115,0.235,0.8621
16843,1.708,0.2006,0.7904
16844,1.67,0.1971,0.7758
16845,3.142,0.4684,1.105
16846,2.141,0.235,0.7771
16847,1.706,0.2108,0.7701
16848,1.697,0.2052,0.7689
16849,1.691,0.2017,0.7659
16850,1.655,0.1992,0.7539
16851,1.616,0.196,0.7381
16852,1.536,0.1901,0.7083
16853,1.716,0.1995,0.8082
16854,1.573,0.1926,0.7168
16855,1.574,0.1911,0.7201
16856,1.593,0.1897,0.7237
16857,1.597,0.1909,0.7224
16858,5.999,1.047,2.007
16859,3.599,0.5944,1.254
16860,1.896,0.2659,0.7849
16861,1.684,0.2252,0.7508
16862,1.646,0.2132,0.7354
16863,1.62,0.2086,0.7336
16864,1.847,0.281,0.825
16865,2.019,0.2555,0.9213
16866,1.617,0.21,0.7265
16867,2.123,0.3032,0.9118
16868,1.595,0.2147,0.7166
16869,1.603,0.2074,0.7199
16870,1.539,0.2022,0.6962
16871,1.498,0.1983,0.6827
16872,1.488,0.1969,0.6781
16873,1.489,0.1972,0.6799
16874,1.527,0.2125,0.6883
16875,1.579,0.1985,0.6772
16876,7.947,1.998,2.184
16877,4.836,1.352,1.345
16878,2.656,0.6132,0.9355
16879,1.923,0.3982,0.7628
16880,7.167,2.358,1.988
16881,2.598,0.7365,0.8745
16882,1.991,0.413,0.79
16883,1.799,0.3214,0.7495
16884,1.685,0.2848,0.7275
16885,1.717,0.2721,0.7416
16886,1.567,0.2581,0.6993
16887,1.656,0.258,0.7226
16888,1.574,0.2527,0.6998
16889,1.518,0.2469,0.6734
16890,1.456,0.2433,0.6557
16891,1.477,0.2406,0.6744
16892,1.95,0.2553,0.7632
16893,1.658,0.2483,0.7252
16894,1.477,0.2409,0.6576
16895,1.679,0.2525,0.7647
16896,11.12,2.817,2.56
16897,2.335,0.7057,0.7793
16898,2.17,0.4531,0.8793
16899,2.453,0.4332,0.9283
16900,1.684,0.3077,0.7051
16901,1.601,0.2809,0.6896
16902,1.573,0.2704,0.6837
16903,1.509,0.2617,0.6619
16904,1.504,0.2577,0.6514
16905,1.42,0.2533,0.6324
16906,1.418,0.2511,0.6248
16907,1.378,0.2487,0.6152
16908,1.413,0.2495,0.6255
16909,1.464,0.251,0.6353
16910,1.383,0.2452,0.6051
16911,1.995,0.355,0.8474
16912,6.29,1.046,1.749
16913,4.892,0.7827,1.75
16914,6.132,1.377,1.3
16915,2.145,0.5306,0.7465
16916,1.804,0.3668,0.7009
16917,1.786,0.3186,0.7143
16918,1.866,0.3047,0.7562
16919,2.96,0.5513,1.091
16920,1.66,0.3026,0.6704
16921,1.941,0.3083,0.7555
16922,1.559,0.2709,0.6459
16923,1.44,0.2591,0.6053
16924,1.446,0.2568,0.6047
16925,1.39,0.2523,0.5875
16926,1.415,0.253,0.5959
16927,1.484,0.2566,0.6219
16928,1.445,0.2534,0.6015
16929,3.098,0.3553,0.996
16930,6.17,1.094,1.747
16931,2.926,0.5204,0.9856
16932,1.841,0.3198,0.748
16933,8.218,1.505,1.238
16934,3.086,0.8322,0.8432
16935,2.683,0.5241,0.9303
16936,3.006,1.434,0.7113
16937,2.058,0.5608,0.6869
16938,1.836,0.3628,0.6828
16939,6.902,2.977,1.403
16940,2.548,0.831,0.7422
16941,1.83,0.43,0.649
16942,1.601,0.3369,0.5989
16943,3.119,0.3372,0.7243
16944,1.659,0.2999,0.6265
16945,1.567,0.2874,0.6001
16946,1.533,0.2797,0.5937
16947,1.541,0.279,0.5936
16948,1.471,0.273,0.5702
16949,1.801,0.3,0.7182
16950,3.468,0.4394,1.473
16951,3.676,0.3211,2.185
16952,3.429,0.5936,1.556
16953,2.874,0.3091,1.095
16954,1.937,0.2807,0.8847
16955,6.223,1.398,2.226
16956,7.477,1.027,2.844
16957,2.551,0.3604,1.242
16958,9.089,0.6527,5.62
16959,3.833,0.3156,2.158
16960,2.824,0.3204,1.511
16961,2.277,0.2736,1.21
16962,2.13,0.2689,1.11
16963,3.113,0.4171,1.55
16964,2.123,0.2739,1.128
16965,2.454,0.2825,1.149
16966,2.037,0.2633,1
16967,4.303,0.6018,1.792
16968,1.975,0.2832,0.9818
16969,1.861,0.2554,0.9402
16970,4.408,0.802,1.596
16971,2.012,0.333,1.02
16972,1.797,0.2594,0.9283
16973,1.708,0.2445,0.8968
16974,1.688,0.2402,0.8828
16975,1.61,0.2332,0.8511
16976,1.642,0.2345,0.8581
16977,1.693,0.2364,0.8834
16978,1.75,0.2392,0.9027
16979,1.698,0.2364,0.8755
16980,1.619,0.2289,0.8501
16981,1.611,0.2306,0.8496
16982,8.422,1.338,2.853
16983,1.658,0.2259,0.8703
16984,1.675,0.229,0.8718
16985,1.663,0.2224,0.8636
16986,1.574,0.2285,0.8243
16987,1.608,0.2315,0.831
16988,1.57,0.2147,0.8194
16989,1.609,0.2102,0.8816
16990,2.012,0.3488,1.009
16991,1.417,0.2048,0.7641
16992,1.454,0.2092,0.7706
16993,1.445,0.2036,0.7679
16994,1.764,0.227,0.908
16995,2.002,0.2534,0.9714
16996,1.598,0.2122,0.8161
16997,1.463,0.2113,0.7599
16998,1.432,0.2034,0.7465
16999,1.381,0.1962,0.7327
17000,1.576,0.2044,0.829
17001,1.274,0.1875,0.6855
17002,1.284,0.1871,0.6849
17003,1.34,0.1898,0.6991
17004,2.128,0.2482,1.013
17005,1.388,0.1912,0.7233
17006,1.324,0.1864,0.702
17007,1.316,0.1853,0.6966
17008,1.285,0.1838,0.6816
17009,1.537,0.2589,0.763
17010,1.306,0.1852,0.6824
17011,1.41,0.1804,0.8056
17012,1.171,0.1737,0.6326
17013,4.231,0.6056,1.626
17014,1.376,0.1862,0.7126
17015,1.287,0.18,0.6742
17016,1.27,0.1763,0.6665
17017,1.204,0.1765,0.657
17018,1.738,0.1926,0.7887
17019,1.219,0.1726,0.6415
17020,1.207,0.1708,0.6344
17021,1.152,0.1675,0.6102
17022,7.527,1.103,1.969
17023,1.323,0.1801,0.6629
17024,1.28,0.1745,0.6509
17025,1.237,0.1737,0.6279
17026,1.214,0.1714,0.6203
17027,1.174,0.1743,0.6027
17028,1.179,0.1736,0.6021
17029,2.253,0.4908,0.9799
17030,1.442,0.2061,0.7133
17031,1.25,0.1799,0.6286
17032,1.371,0.2168,0.7069
17033,1.409,0.1968,0.6841
17034,1.222,0.1729,0.6091
17035,1.136,0.1672,0.5785
17036,1.091,0.1641,0.5608
17037,1.06,0.1625,0.5533
17038,1.078,0.1528,0.5529
17039,1.081,0.1603,0.5517
17040,1.055,0.151,0.54
17041,1.214,0.1519,0.6639
17042,3.902,0.6052,1.534
17043,1.293,0.1631,0.6034
17044,1.137,0.1539,0.57
17045,1.1,0.1551,0.5566
17046,1.07,0.1556,0.5407
17047,1.127,0.1625,0.5638
17048,1.029,0.1458,0.5239
17049,1.042,0.1521,0.5256
17050,1.026,0.1463,0.5168
17051,1.123,0.1507,0.5525
17052,1.057,0.1467,0.5259
17053,1.464,0.1871,0.7122
17054,3.608,0.5536,1.445
17055,1.066,0.1469,0.5347
17056,1.049,0.1484,0.5214
17057,1.569,0.21,0.7475
17058,3.591,0.2037,0.747
17059,1.159,0.158,0.5516
17060,1.109,0.1537,0.5285
17061,2.714,0.4218,1.055
17062,1.135,0.1571,0.5369
17063,1.082,0.1515,0.5156
17064,1.151,0.1544,0.5379
17065,1.13,0.1528,0.528
17066,1.081,0.1494,0.5107
17067,2.59,0.4077,1.068
17068,1.087,0.1508,0.5124
17069,3.838,0.1791,0.9824
17070,1.148,0.1488,0.5487
17071,1.122,0.1479,0.5343
17072,1.103,0.1459,0.523
17073,1.08,0.1441,0.514
17074,1.084,0.1444,0.5157
17075,2.796,0.3501,1.128
17076,1.2,0.1518,0.56
17077,1.134,0.1446,0.5273
17078,1.098,0.1426,0.5118
17079,1.107,0.1428,0.515
17080,3.552,0.4788,1.193
17081,1.135,0.1456,0.5377
17082,1.155,0.1435,0.5357
17083,1.144,0.144,0.5325
17084,1.157,0.1447,0.536
17085,1.182,0.1453,0.5418
17086,7.918,0.9546,2.032
17087,8.959,1.414,2.577
17088,3.343,0.3593,1.196
17089,1.758,0.2073,0.7916
17090,1.602,0.1752,0.7436
17091,1.608,0.1729,0.737
17092,1.543,0.1678,0.714
17093,1.596,0.1704,0.7268
17094,1.556,0.1671,0.7098
17095,1.538,0.1668,0.7037
17096,1.588,0.1683,0.6995
17097,1.489,0.1634,0.684
17098,1.478,0.1616,0.6769
17099,1.956,0.2214,0.8132
17100,1.467,0.1613,0.668
17101,1.454,0.1609,0.6625
17102,1.452,0.1591,0.6586
17103,1.428,0.1574,0.6483
17104,1.429,0.1574,0.648
17105,1.448,0.1586,0.6508
17106,1.41,0.1564,0.6394
17107,1.409,0.1537,0.6378
17108,1.408,0.155,0.6324
17109,1.405,0.1541,0.6279
17110,3.707,0.4001,1.196
17111,3.406,0.229,1.013
17112,3.386,0.3198,1.201
17113,1.658,0.1672,0.6879
17114,1.531,0.1568,0.6626
17115,1.518,0.1548,0.6559
17116,1.492,0.1536,0.6474
17117,1.489,0.1527,0.6438
17118,1.492,0.1517,0.6421
17119,1.47,0.1506,0.634
17120,1.462,0.1502,0.6311
17121,1.447,0.1489,0.6242
17122,1.432,0.1477,0.6183
17123,1.425,0.1479,0.614
17124,1.443,0.1466,0.6198
17125,1.471,0.1484,0.6402
17126,7.081,1.519,2.519
17127,4.37,0.7314,1.587
17128,8.742,1.596,2.711
17129,2.789,0.412,1.262
17130,2.125,0.2543,1.007
17131,16.91,4.787,3.292
17132,4.543,1.007,1.614
17133,2.967,0.5014,1.241
17134,11.4,2.883,2.407
17135,4.203,0.808,1.476
17136,2.618,0.3875,1.109
17137,2.303,0.3098,1.011
17138,2.192,0.2833,0.9752
17139,18.25,7.176,2.79
17140,53.54,23.73,6.386
17141,10.94,3.906,2.539
17142,5.134,1.361,1.649
17143,3.662,0.7689,1.372
17144,3.091,0.5601,1.239
17145,2.795,0.4734,1.155
17146,2.645,0.4309,1.11
