date,a19,a20,a30,a39,a40,a50,a51,a59,a62
15368,1.034,1.111,0,0.1014,0,0,0,1.869,0
15369,0.793,0.8708,0,0.09901,0,0,0,1.86,0
15370,1.762,1.84,0,0.09784,0,0,0.05053,1.858,0
15371,1.292,1.279,0,0.7134,0,0.05694,0.0638,5.509,0.2746
15372,1.054,1.13,0,0.1837,0,0,0.03946,2.186,0
15373,0.935,1.013,0,0.1012,0,0,0.01175,1.87,0
15374,0.8327,0.9107,0,0.09504,0,0,0,1.855,0
15375,0.7444,0.8226,0,0.09338,0,0,0,1.855,0
15376,0.7093,0.788,0,0.1644,0,0.009642,0,1.919,0
15377,0.627,0.7055,0,0.09044,0,0,0,1.845,0
15378,0.5516,0.6298,0,0.09129,0,0,0,1.848,0
15379,0.4839,0.5624,0,0.08908,0,0,0,1.843,0
15380,0.4213,0.5001,0,0.08849,0,0,0,1.842,0
15381,0.3637,0.4422,0,0.08816,0,0,0,1.843,0
15382,0.3108,0.3891,0,0.08746,0,0,0,1.844,0
15383,0.3576,0.4365,0,0.086,0,0,0,1.838,0
15384,0.2633,0.3421,0,0.08579,0,0,0,1.844,0
15385,0.2169,0.2959,0,0.08438,0,0,0,1.834,0
15386,0.1784,0.2576,0,0.08365,0,0,0,1.827,0
15387,0.1359,0.215,0,0.08442,0,0,0,1.833,0
15388,0.1181,0.1974,0,0.08319,0,0,0,1.825,0
15389,0.06305,0.1425,0,0.09007,0,0.00004596,0,1.834,0
15390,0.03112,0.1103,0,0.08295,0,0,0,1.829,0
15391,0.001373,0.08078,0,0.0821,0,0,0,1.824,0
15392,0.6293,0.7092,0,0.0808,0,0,0,1.819,0
15393,5.305,5.336,0,0.07965,0,0,0.184,1.812,0
15394,2.577,2.623,0,0.07554,0,0,0.1678,1.803,0
15395,2.22,2.289,0,0.07597,0,0,0.145,1.798,0
15396,2.016,2.096,0,0.07506,0,0,0.1225,1.795,0
15397,1.798,1.879,0,0.07513,0,0,0.1037,1.799,0
15398,1.665,1.745,0,0.07079,0,0,0.08523,1.796,0
15399,1.558,1.639,0,0.07045,0,0,0.06719,1.792,0
15400,2.37,2.451,0,0.07086,0,0,0.1003,1.79,0
15401,3.792,3.812,0,0.07177,0,0,0.1964,1.792,0
15402,2.578,2.616,0,0.0761,0,0,0.1769,1.804,0
15403,2.282,2.344,0,0.07332,0,0,0.1537,1.792,0
15404,2.06,2.14,0,0.07398,0,0,0.1322,1.797,0
15405,1.85,1.931,0,0.07439,0,0,0.1114,1.794,0
15406,1.676,1.757,0,0.07443,0,0,0.09171,1.792,0
15407,1.559,1.64,0,0.07499,0,0,0.07396,1.791,0
15408,1.384,1.466,0,0.07495,0,0,0.05725,1.789,0
15409,1.296,1.378,0,0.07491,0,0,0.04184,1.787,0
15410,1.129,1.211,0,0.07453,0,0,0.02684,1.784,0
15411,1.02,1.101,0,0.07495,0,0,0.01389,1.784,0
15412,0.9224,1.004,0,0.07483,0,0,0.001535,1.789,0
15413,0.8332,0.9147,0,0.0751,0,0,0,1.786,0
15414,0.7315,0.8127,0,0.07605,0,0,0,1.793,0
15415,0.6533,0.7343,0,0.07572,0,0,0,1.789,0
15416,0.576,0.6573,0,0.075,0,0,0,1.788,0
15417,0.6911,0.7728,0,0.07483,0,0,0,1.787,0
15418,0.4685,0.5499,0,0.07672,0,0,0,1.841,0
15419,0.3963,0.476,0,0.07625,0,0,0,1.835,0
15420,3.377,0.5547,0.5697,0.6132,0.5275,0.7681,1.857,18.4,1.668
15421,7.014,1.476,1.171,1.024,1.032,1.611,2.86,12.61,1.024
15422,3.479,0.3675,0.5085,0.1059,0.8821,0.9813,2.285,3.871,0.2214
15423,3.098,0.3004,0.4561,0.1001,0.8085,0.8868,2.096,3.615,0.1849
15424,2.796,0.282,0.412,0.09514,0.7414,0.8009,1.921,3.384,0.1515
15425,2.493,0.2362,0.3684,0.09359,0.6803,0.7244,1.762,3.205,0.1247
15426,2.205,0.1944,0.3261,0.08978,0.6226,0.6503,1.61,3.006,0.09668
15427,1.945,0.1584,0.2858,0.08138,0.5691,0.5822,1.471,2.821,0.07144
15428,1.758,0.1762,0.2515,0.0791,0.5203,0.52,1.342,2.668,0.04905
15429,1.548,0.1618,0.2152,0.07623,0.4742,0.4605,1.222,2.506,0.02619
15430,1.327,0.1094,0.1874,0.07681,0.4326,0.41,1.113,2.401,0.009738
15431,1.124,0.07517,0.1577,0.07424,0.3936,0.3591,1.01,2.312,0
15432,0.9636,0.06312,0.1312,0.07308,0.3577,0.3137,0.9156,2.248,0
15433,2.89,0.7958,0.2884,0.5038,0.3569,0.5722,0.9664,4.299,0.1702
15434,5.178,0.5865,1.488,3.781,0.9461,1.505,2.329,23.3,1.865
15435,2.617,0.0133,0.7639,0.6216,0.847,0.9534,1.804,5.787,0.3496
15436,2.416,0,0.9997,0.2373,0.8781,0.9561,1.639,6.441,0.4889
15437,2.16,0,0.7698,0.2089,0.7972,0.8574,1.506,3.873,0.1657
15438,1.908,0,0.6976,0.1909,0.7261,0.7683,1.364,3.597,0.1337
15439,1.698,0,0.6408,0.182,0.6668,0.6948,1.244,3.407,0.1088
15440,1.854,0.1297,0.6269,0.1948,0.6214,0.701,1.154,4.383,0.1515
15441,1.31,0,0.52,0.1624,0.5618,0.5594,1.026,3.003,0.05819
15442,1.32,0.09727,0.5215,0.1596,0.5326,0.5306,0.9735,3.086,0.0626
15443,2.124,0,0.5827,0.1826,0.5224,0.8426,0.9247,3.157,0.02982
15444,1.815,0.3807,0.4382,0.2471,0.485,0.5158,0.8542,4.262,0.1309
15445,1.171,0,0.443,0.1947,0.4878,0.4909,0.9287,3.228,0.07479
15446,0.9354,0,0.3469,0.1312,0.433,0.419,0.7933,2.491,0
15447,0.7852,0,0.3072,0.1247,0.3939,0.3677,0.7135,2.37,0
15448,0.7145,0,0.2991,0.1273,0.3677,0.3361,0.6581,2.351,0
15449,0.5782,0,0.2389,0.1137,0.3277,0.281,0.5771,2.163,0
15450,0.418,0,0.2,0.1079,0.2936,0.2356,0.5048,2.054,0
15451,0.3472,0,0.1917,0.1099,0.2732,0.211,0.4624,2.074,0
15452,0.2499,0,0.1494,0.1046,0.2413,0.1739,0.3978,1.987,0
15453,0.1527,0.001882,0.1217,0.09819,0.2156,0.1381,0.3446,1.942,0
15454,0.717,0.6093,0.09451,0.09359,0.1922,0.1077,0.3298,1.901,0
15455,0.1836,0.1236,0.07142,0.0905,0.17,0.08031,0.283,1.874,0
15456,0.1259,0.1141,0.04617,0.08562,0.1484,0.04959,0.2349,1.853,0
15457,0.03691,0.06239,0.02817,0.0818,0.131,0.02886,0.1979,1.834,0
15458,0.8377,0.1301,0.7032,1.032,0.3074,0.3614,0.4688,9.959,0.6953
15459,0.0827,0.05827,0.152,0.09405,0.227,0.1332,0.2432,2.067,0
15460,2.178,0.02534,2.374,0.608,1.047,1.087,1.365,13.9,0.7506
15461,1.559,0.07577,1.094,0.1784,0.8542,0.8382,0.9855,3.917,0
15462,1.332,0.03761,0.9968,0.16,0.7758,0.7492,0.8911,3.623,0
15463,1.226,0.1006,0.9087,0.146,0.7074,0.6717,0.8035,3.388,0
15464,1.069,0.0009421,0.9759,0.1435,0.6812,0.642,0.7543,3.768,0
15465,0.8667,0,0.7668,0.1234,0.6061,0.5554,0.6503,3.179,0
15466,2.369,0.1805,1.005,0.188,0.8321,0.8495,1.561,3.977,0.0575
15467,1.564,0,0.6802,0.11,0.7118,0.6991,1.174,2.93,0
15468,1.37,0,0.6131,0.102,0.6497,0.6249,1.065,2.744,0
15469,1.204,0,0.5558,0.09997,0.5945,0.5624,0.9672,2.634,0
15470,1.038,0,0.4991,0.09356,0.5422,0.5005,0.8717,2.481,0
15471,0.8908,0,0.4461,0.08598,0.4946,0.4452,0.786,2.354,0
15472,0.9039,0,0.6194,0.1596,0.4657,0.4457,0.7304,2.724,0
15473,0.9899,0,0.761,0.268,0.4357,0.4772,0.6946,3.033,0
15474,0.7378,0,0.4662,0.08143,0.3918,0.3282,0.598,2.398,0
15475,0.4422,0,0.384,0.07871,0.3496,0.2782,0.5093,2.25,0
15476,0.3435,0,0.3427,0.07387,0.3167,0.2402,0.45,2.162,0
15477,0.251,0,0.3026,0.07146,0.2855,0.2037,0.3938,2.059,0
15478,0.1751,0,0.2753,0.06913,0.2602,0.1742,0.348,1.995,0
15479,0.09073,0,0.2268,0.06761,0.2305,0.1393,0.2963,1.915,0
15480,3.618,1.635,1.644,2.684,0.671,0.8379,0.8629,37.5,3.375
15481,1.206,0.1501,0.6609,0.1244,0.5982,0.558,0.7855,3.198,0.04151
15482,0.9185,0.1537,0.5886,0.108,0.5299,0.4762,0.6489,2.868,0.01568
15483,0.6485,0,0.5258,0.1094,0.4794,0.4174,0.5755,2.686,0
15484,0.5319,0,0.4739,0.09954,0.4356,0.3677,0.5107,2.536,0
15485,0.4218,0,0.4213,0.08763,0.3951,0.3205,0.4501,2.379,0
15486,0.3338,0,0.3798,0.09369,0.3593,0.2808,0.3971,2.31,0
15487,0.2383,0,0.3333,0.08234,0.3251,0.2423,0.3472,2.185,0
15488,1.54,0.5629,0.44,0.1069,0.3272,0.2644,0.4351,2.415,0
15489,0.09674,0,0.2588,0.08406,0.2691,0.1766,0.2618,2.031,0
15490,0.01735,0,0.2244,0.1704,0.2416,0.1437,0.2189,2.085,0
15491,0,0,0.1913,0.08229,0.216,0.1155,0.1809,1.905,0
15492,0,0,0.1594,0.2901,0.1922,0.0882,0.1452,2.135,0
15493,0.1246,0.209,0.131,0.06505,0.1701,0.0637,0.114,1.827,0
15494,0.7941,0.3305,1.397,0.2216,0.4091,0.3479,0.3005,8.686,0.7399
15495,0.1007,0.1244,0.437,0.165,0.3103,0.2136,0.1145,2.286,0
15496,0,0.08003,0.3854,0.08067,0.2769,0.1749,0.07948,2.068,0
15497,0,0.06841,0.3375,0.07702,0.2479,0.1426,0.05228,1.991,0
15498,0,0.02954,0.2966,0.07232,0.2208,0.1102,0.02173,1.915,0
15499,0,0.01505,0.2619,0.07258,0.1987,0.08875,0.003817,1.876,0
15500,0,0.02191,0.2267,0.07338,0.1763,0.06353,0,1.82,0
15501,0.2142,0.2981,0.1955,0.08151,0.1559,0.04046,0,1.798,0
15502,0.163,0.2474,0.1866,0.07301,0.1408,0.02498,0,1.785,0
15503,0.2071,0.2832,0.144,0.06497,0.1362,0.04878,0.0251,1.742,0
15504,1.338,0.7802,0.1121,0.06416,0.1037,0,0.000826,1.76,0
15505,0.6229,0.4366,0.08359,0.06284,0.08749,0,0.003664,1.75,0
15506,0.01876,0.1012,0.05902,0.1771,0.07333,0,0,1.858,0
15507,0,0.07247,0.03794,0.06162,0.06069,0,0,1.737,0
15508,0.1661,0.2491,0.01908,0.06073,0.04975,0,0,1.743,0
15509,0,0.0342,0.001866,0.06134,0.03921,0,0,1.744,0
15510,0,0.005179,0,0.05935,0.03023,0,0,1.74,0
15511,0,0.0831,0,0.05797,0.02245,0,0,1.732,0
15512,0,0,0,0.07561,0.01514,0,0,1.726,0
15513,0,0,0,0.06186,0.0105,0,0,1.746,0
15514,0,0,0,0.06476,0.004165,0,0,1.744,0
15515,0,0,0,0.05868,0,0,0,1.732,0
15516,0,0,0,0.06119,0,0,0,1.734,0
15517,0,0.006895,0,0.05587,0,0,0,1.725,0
15518,0,0,0,0.05548,0,0,0,1.722,0
15519,0,0,0,0.05611,0,0,0,1.73,0
15520,0,0,0,0.05667,0,0,0,1.729,0
15521,0,0,0,0.05636,0,0,0,1.734,0
15522,0.4565,0,0,1.654,0,0.239,0,10.1,0.5826
15523,0,0,0,0.05916,0,0,0,1.734,0
15524,0,0,0,0.05879,0,0,0,1.731,0
15525,0,0,0,0.07354,0,0,0,1.76,0
15526,0.09628,0.1811,0,0.05923,0,0,0,1.743,0
15527,0,0,0,0.05983,0,0,0,1.741,0
15528,0,0,0,0.0585,0,0,0,1.733,0
15529,0,0,0,0.05971,0,0,0,1.745,0
15530,0,0,0,0.05791,0,0,0,1.731,0
15531,0,0,0,0.0585,0,0,0,1.732,0
15532,0,0,0,0.05948,0,0,0,1.744,0
15533,0,0,0,0.0589,0,0,0,1.743,0
15534,0,0,0,0.05866,0,0,0,1.737,0
15535,0,0,0,0.05845,0,0,0,1.742,0
15536,0,0,0,0.05993,0,0,0,1.748,0
15537,0,0,0,0.0598,0,0,0,1.743,0
15538,0,0,0,0.05619,0,0,0,1.72,0
15539,0,0,0,0.05484,0,0,0,1.705,0
15540,0,0,0,0.0563,0,0,0,1.724,0
15541,0,0,0,0.05765,0,0,0,1.728,0
15542,0,0,0,0.05989,0,0,0,1.739,0
15543,0,0,0,0.05979,0,0,0,1.745,0
15544,0,0,0,0.05841,0,0,0,1.736,0
15545,0,0,0,0.05684,0,0,0,1.718,0
15546,0.01234,0,0,0.05763,0,0,0,1.722,0
15547,0,0,0,0.05748,0,0,0,1.728,0
15548,0,0,0,0.05559,0,0,0,1.729,0
15549,0,0,0,0.05537,0,0,0,1.723,0
15550,0,0,0,0.05715,0,0,0,1.735,0
15551,0,0,0,0.05752,0,0,0,1.735,0
15552,0,0,0,0.05661,0,0,0,1.733,0
15553,0,0,0,0.05591,0,0,0,1.721,0
15554,0,0,0,0.05555,0,0,0,1.729,0
15555,0,0,0,0.05489,0,0,0,1.723,0
15556,0,0,0,0.05569,0,0,0,1.726,0
15557,0,0,0,0.05677,0,0,0,1.734,0
15558,0,0,0.3186,0.05892,0.01163,0,0,10.79,1.683
15559,0,0,0,0.05599,0,0,0,1.753,0.01351
15560,0,0,0,0.05566,0,0,0,1.746,0
15561,0,0,0,0.05478,0,0,0,1.737,0
15562,0,0,0,0.05519,0,0,0,1.739,0
15563,0,0,0,0.05538,0,0,0,1.739,0
15564,0,0,0,0.05634,0,0,0,1.743,0
15565,0,0,0,0.05624,0,0,0,1.733,0
15566,0,0,0,0.0567,0,0,0,1.736,0
15567,0,0,0,0.05751,0,0,0,1.734,0
15568,0,0,0,0.05716,0,0,0,1.739,0
15569,0,0,0,0.05568,0,0,0,1.728,0
15570,0,0,0,0.0559,0,0,0,1.725,0
15571,0,0,0,0.0535,0,0,0,1.717,0
15572,0,0,0,0.05347,0,0,0,1.716,0
15573,0,0,0,0.05402,0,0,0,1.715,0
15574,0,0,0,0.05356,0,0,0,1.718,0
15575,0,0,0,0.05291,0,0,0,1.72,0
15576,0,0,0,0.0553,0,0,0,1.726,0
15577,0,0,0,0.05595,0,0,0,1.733,0
15578,0,0,0,0.05691,0,0,0,1.736,0
15579,0,0,0,0.05643,0,0,0,1.731,0
15580,0,0,0,0.0575,0,0,0,1.738,0
15581,0,0,0,0.05649,0,0,0,1.733,0
15582,0.4402,0,0.4982,0.6932,0.06262,0.1469,0.3966,10.22,0.2881
15583,0,0,0,0.05879,0,0,0.03811,1.755,0
15584,0,0,0,0.05828,0,0,0.01162,1.738,0
15585,0,0,0,0.05873,0,0,0,1.739,0
15586,0,0,0,0.06352,0,0,0,1.733,0
15587,0,0,0,0.06217,0,0,0,1.74,0
15588,0,0,0,0.06207,0,0,0,1.738,0
15589,0,0,0,0.05725,0,0,0,1.732,0
15590,0,0,0,0.05964,0,0,0,1.737,0
15591,0,0,0.1457,0.06074,0,0,0,1.791,0
15592,0,0,0,0.0635,0,0,0,1.744,0
15593,0,0,0,0.05833,0,0,0,1.738,0
15594,0,0,0,0.06088,0,0,0,1.741,0
15595,0.08946,0.1493,0,0.05743,0,0,0,1.735,0
15596,0,0,0,0.05808,0,0,0,1.737,0
15597,0,0,0,0.05788,0,0,0,1.735,0
15598,0,0,0,0.06298,0,0,0,1.745,0
15599,0,0,0,0.05853,0,0,0,1.744,0
15600,0,0,0,0.06139,0,0,0,1.75,0
15601,0.3311,0.3352,0.01629,0.08199,0,0,0,1.772,0
15602,1.318,0.06791,0,0.08229,0,0.4964,0,1.862,0
15603,0,0,0,0.06674,0,0.01373,0,1.763,0
15604,0,0,0,0.06628,0,0.009275,0,1.752,0
15605,0,0,0,0.1671,0,0.005873,0,1.855,0
15606,0,0,0,0.06127,0,0.003722,0,1.754,0
15607,0,0,0,0.07067,0,0.0001095,0,1.751,0
15608,0,0,0,0.0593,0,0,0,1.743,0
15609,0,0,0,0.06415,0,0,0,1.75,0
15610,0,0,0,0.06571,0,0,0,1.755,0
15611,0,0,0,0.06221,0,0,0,1.765,0
15612,7.253,2.105,2.696,6.387,1.173,1.76,3.207,82.53,9.345
15613,2.871,0.03507,0.8059,0.1297,0.9072,0.9668,2.097,5.724,1.036
15614,2.581,0.03576,0.7281,0.1832,0.8325,0.8752,1.92,5.393,0.941
15615,2.608,0.1481,0.66,0.09741,0.7644,0.793,1.765,4.94,0.8585
15616,4.191,0.898,0.5951,0.1241,0.7008,0.7158,1.668,4.665,0.7792
15617,1.865,0,0.5364,0.0967,0.6419,0.6446,1.496,4.335,0.7049
15618,1.929,0.2626,0.4827,0.08605,0.5877,0.5797,1.371,4.061,0.6371
15619,1.664,0.1971,0.4325,0.08125,0.5368,0.5179,1.248,3.808,0.5734
15620,1.546,0.2241,0.3861,0.184,0.4903,0.4621,1.137,3.727,0.5127
15621,1.321,0.165,0.3397,0.07427,0.4463,0.4083,1.032,3.343,0.457
15622,1.067,0.1047,0.3003,0.07328,0.4065,0.3621,0.9348,3.156,0.4075
15623,0.938,0.09958,0.2742,0.1267,0.3732,0.3266,0.8509,3.431,0.4161
15624,1.077,0.116,0.2544,0.3251,0.3428,0.3607,0.7997,3.847,0.3784
15625,0.7646,0.08895,0.3066,0.4843,0.3246,0.2802,0.7422,24.18,4.72
15626,0.5885,0.06799,0.173,0.1108,0.2796,0.2108,0.6193,3.917,1.059
15627,0.9009,0.03798,0.307,0.1003,0.3609,0.3143,0.9026,4.37,1.025
15628,0.6551,0.05531,0.1345,0.06664,0.3005,0.2401,0.7119,3.608,0.8849
15629,0.5003,0.00735,0.1083,0.1906,0.2703,0.2027,0.6359,3.539,0.8008
15630,0.6309,0.06579,0.08473,0.06615,0.243,0.1709,0.5761,3.25,0.726
15631,0.3644,0.02688,0.06567,0.06894,0.2292,0.1569,0.537,3.139,0.6626
15632,0.5182,0.0128,0.115,0.3443,0.2626,0.2127,0.6419,5.173,0.798
15633,3.175,0.04868,0.1449,0.2348,0.7461,0.8279,2.522,3.976,0.651
15634,6.396,1.404,3.169,1.784,1.653,1.898,3.233,24.04,2.228
15635,4.81,0.1561,1.479,0.2921,1.483,1.647,2.968,7.173,0.8977
15636,4.083,0.04739,1.356,0.3461,1.361,1.485,2.703,6.126,0.8074
15637,3.693,0,1.243,0.1622,1.255,1.359,2.486,5.506,0.7315
15638,5.045,0.3456,2.208,1.024,1.562,1.777,3.022,16.08,1.919
15639,4.766,0.1587,2.07,0.3072,1.604,1.763,2.965,8.713,1.223
15640,4.255,0.03888,1.717,0.3238,1.46,1.611,2.694,7.387,0.9594
15641,3.79,0,1.581,0.2102,1.347,1.459,2.477,6.809,0.8668
15642,3.429,0,1.45,0.1945,1.24,1.334,2.274,6.366,0.7932
15643,5.903,1.053,1.436,0.6758,1.385,1.632,3.005,10.18,0.9765
15644,19.15,2.909,2.924,5.544,2.229,5.585,5.568,44.78,5.064
15645,8.487,0.1758,2.019,0.5092,1.973,2.81,4.531,10.05,1.688
15646,7.676,0.06207,1.857,0.3347,1.821,2.585,4.177,9.088,1.521
15647,7.317,0.1314,1.708,0.2859,1.681,2.378,3.865,8.448,1.392
15648,6.441,0.02079,1.574,0.2652,1.552,2.188,3.558,7.909,1.277
15649,5.953,0.06075,1.442,0.2416,1.431,2.007,3.278,7.354,1.165
15650,5.616,0.195,1.324,0.2342,1.319,1.851,3.025,6.903,1.068
15651,5.142,0.06271,1.211,0.227,1.216,1.691,2.792,6.459,0.973
15652,4.501,0,1.108,0.208,1.119,1.55,2.56,6.031,0.8852
15653,4.2,0,1.109,0.204,1.058,1.45,2.391,6.939,0.9073
15654,3.757,0,0.9372,0.1892,0.9615,1.311,2.165,5.355,0.7374
15655,3.662,0.1799,0.8602,0.1792,0.8855,1.197,1.995,5.401,0.8272
15656,3.241,0.1337,0.7759,0.1518,0.8118,1.087,1.827,4.698,0.6064
15657,2.894,0.09762,0.7054,0.1465,0.7454,0.9895,1.674,4.418,0.5442
15658,2.63,0.08291,0.6412,0.1356,0.6847,0.9009,1.535,4.155,0.4885
15659,2.283,0.05238,0.578,0.1286,0.6259,0.8126,1.396,3.895,0.4357
15660,2.066,0.06901,0.5222,0.217,0.5733,0.7361,1.274,3.865,0.39
15661,2.133,0.04869,0.5612,0.1427,0.5501,0.7747,1.197,3.733,0.372
15662,2.301,0.2905,0.4391,0.1276,0.5196,0.6938,1.161,3.337,0.3083
15663,1.611,0.1154,0.3875,0.1166,0.4631,0.5632,0.9943,3.108,0.2651
15664,1.339,0.06596,0.3438,0.11,0.4217,0.5026,0.8985,2.93,0.2295
15665,1.585,0.2185,0.303,0.1606,0.3828,0.4454,0.8309,2.854,0.197
15666,1.023,0.05973,0.2671,1.029,0.3477,0.3943,0.7419,3.879,0.1663
15667,0.9635,0.06683,0.2318,0.1291,0.3145,0.3455,0.6736,2.535,0.1375
15668,0.8342,0.03846,0.2013,0.1149,0.2842,0.3015,0.6106,2.394,0.1114
15669,0.6423,0.005515,0.1702,0.111,0.2556,0.2596,0.5462,2.277,0.08844
15670,0.8568,0.251,0.1835,0.1294,0.2501,0.265,0.5246,2.298,0.07101
15671,4.911,0.3975,0.9288,2.173,0.7014,1.619,1.698,14.16,1.107
15672,2.225,0.03507,0.5304,0.3414,0.5998,0.8109,1.295,3.155,0.1638
15673,2.053,0.01509,0.4729,0.1767,0.5462,0.7284,1.184,2.792,0.1276
15674,1.749,0,0.424,0.1578,0.4985,0.6557,1.073,2.636,0.102
15675,1.579,0,0.3797,0.1353,0.4547,0.5891,0.9765,2.485,0.08097
15676,1.48,0,0.3363,0.1285,0.4135,0.5266,0.8923,2.353,0.05663
15677,1.215,0,0.2969,0.1256,0.3757,0.4673,0.8036,2.235,0.03517
15678,1.034,0,0.2611,0.1173,0.3408,0.4144,0.7226,2.122,0.01558
15679,0.9154,0,0.2273,0.1134,0.3086,0.3652,0.6523,2.043,0
15680,0.749,0,0.1957,0.1103,0.2784,0.319,0.5815,1.966,0
15681,0.6359,0,0.1665,0.1093,0.2506,0.2762,0.5195,1.899,0
15682,0.5005,0,0.1384,0.1028,0.2243,0.236,0.4583,1.875,0
15683,0.4156,0,0.1131,0.1002,0.2002,0.1993,0.4054,1.859,0
15684,0.2941,0,0.08987,0.1006,0.1781,0.166,0.3534,1.849,0
15685,0.7044,0.1373,0.06872,0.09618,0.1579,0.1347,0.3336,1.844,0
15686,0.1396,0,0.04827,0.116,0.1394,0.1063,0.2789,1.865,0
15687,0.06161,0,0.03398,0.118,0.122,0.08047,0.2372,1.923,0
15688,0.01093,0,0.01105,0.09065,0.1041,0.05209,0.1967,1.835,0
15689,0.02286,0.04849,0,0.0866,0.08915,0.03864,0.1642,1.829,0
15690,1.252,1.279,0,0.08438,0.07491,0.0337,0.1825,1.826,0
15691,0.459,0.5135,0,0.1325,0.06192,0.0291,0.1554,1.872,0
15692,0.3523,0.4315,0,0.0828,0.05043,0.02494,0.1241,1.822,0
15693,0.2984,0.3775,0,0.08326,0.03884,0.02123,0.093,1.825,0
15694,0.2491,0.3282,0,0.08254,0.02853,0.01744,0.06453,1.822,0
15695,0.2322,0.3062,0,0.087,0.01888,0.01394,0.0396,1.826,0
15696,0.1738,0.2473,0,0.08253,0.01042,0.01094,0.01697,1.822,0
15697,0.136,0.2083,0,0.09639,0.000663,0.007662,0,1.833,0
15698,0.08537,0.1646,0,0.08197,0,0.005203,0,1.821,0
15699,0.05138,0.1305,0,0.09402,0,0.002701,0,1.834,0
15700,0.02113,0.1009,0,0.08174,0,0.0007587,0,1.82,0
15701,0.04475,0.1194,0,0.08364,0,0,0,1.823,0
15702,0.0237,0.1037,0,0.08597,0,0,0,1.824,0
15703,0.418,0.3082,0,0.08104,0,0,0,1.818,0
15704,0,0.05657,0,0.08096,0,0,0,1.819,0
15705,0.897,0.5094,0,0.08096,0,0,0.03101,1.819,0
15706,0,0,0,0.08359,0,0.001462,0.01033,1.828,0
15707,8.436,4.747,0,0.08098,0,0,0.2036,1.819,0
15708,0.4204,0.3312,0,0.08046,0,0,0.1218,1.816,0
15709,0.1377,0.1059,0,0.0856,0,0,0.1128,1.821,0
15710,0,0,0,0.07948,0,0,0.1001,1.813,0
15711,0.3583,0.2662,0,1.16,0,0,0.1005,3.149,0
15712,0,0,0,0.1152,0,0,0.08598,1.848,0
15713,0,0,0,0.1151,0,0,0.07737,1.85,0
15714,0,0,0,0.1084,0,0,0.07172,1.845,0
15715,0,0,0,0.1204,0,0,0.06262,1.856,0
15716,0,0,0,0.1024,0,0,0.0549,1.837,0
15717,0,0,0,0.2,0,0,0.04907,1.938,0
15718,0,0,0,0.1486,0,0.01248,0.04272,1.956,0
15719,0,0,0,0.1053,0,0,0.0388,1.842,0
15720,0,0,0,0.1009,0,0,0.03189,1.835,0
15721,0,0,0,0.09699,0,0,0.02714,1.829,0
15722,0,0,0,0.09846,0,0,0.02281,1.833,0
15723,0,0,0,0.1196,0,0,0.02096,1.855,0
15724,1.524,0.8781,0.4795,0.5895,0.1248,0.2795,0.2755,6.865,0.3102
15725,0.103,0.1652,0,0.1134,0.06362,0,0.02531,2.142,0
15726,0.06108,0.1368,0,0.2128,0.05437,0.03208,0.03148,2.206,0
15727,0.0554,0.09205,0.2037,2.546,0.1494,0.1122,0.1088,7.138,0.03392
15728,0,0.0729,0.08291,0.2862,0.1204,0.02899,0.05093,2.369,0
15729,0,0.04883,0.07418,1.047,0.1107,0.01049,0.02273,3.297,0
15730,0,0.03529,0.05148,0.2727,0.09471,0.004221,0,2.225,0
15731,0.3769,0.2964,0.03195,0.2577,0.08048,0.001938,0.008036,2.2,0
15732,0.03523,0.09655,0.01688,0.2412,0.07194,0.0004231,0.002796,2.141,0
15733,0.009433,0.01015,0.0129,0.3692,0.06653,0.06175,0.001297,2.433,0
15734,0,0,0,2.775,0.0504,0.006973,0,5.483,0
15735,0,0,0,0.3701,0.03957,0.004087,0,2.261,0
15736,0,0,0,1.656,0.02956,0.001636,0,3.975,0
15737,0,0,0,0.4216,0.02081,0,0,2.311,0
15738,0,0,0,0.3925,0.01437,0,0,2.257,0
15739,0,0,0,0.3681,0.004493,0,0,2.205,0
15740,0,0,0,0.346,0,0,0,2.151,0
15741,0,0,0,0.3284,0,0,0,2.11,0
15742,0,0,0,0.309,0,0,0,2.084,0
15743,0,0,0,0.3912,0,0,0,2.182,0
15744,0,0,0,0.2782,0,0,0,2.036,0
15745,0,0,0,0.5316,0,0,0,2.361,0
15746,0,0,0,0.2626,0,0,0,1.998,0
15747,0,0,0,0.2431,0,0,0,1.975,0
15748,0,0,0,0.2293,0,0,0,1.952,0
15749,0,0,0,0.218,0,0,0,1.941,0
15750,0,0,0,0.2074,0,0,0,1.93,0
15751,0,0,0,0.2038,0,0,0,1.927,0
15752,0,0,0,0.8893,0,0,0,2.838,0
15753,0,0,0,0.2306,0,0,0,1.956,0
15754,0,0,0,0.2151,0,0,0,1.939,0
15755,0,0,0,0.2079,0,0,0,1.928,0
15756,0,0,0,0.1926,0,0,0,1.908,0
15757,0,0,0,0.1865,0,0,0,1.908,0
15758,0,0.008559,0,0.4008,0,0.04929,0,2.451,0
15759,0,0,0,0.5939,0,0.0036,0,5.676,0.169
15760,0,0,0,0.2076,0,0,0,1.929,0
15761,0,0,0,1.111,0,0,0,3.173,0
15762,0,0,0,0.2575,0,0,0,1.995,0
15763,0,0,0,0.2862,0,0,0,2.094,0
15764,1.727,0.4111,0,1.482,0,0.5687,0,7.05,0.1052
