date,a01,a03,a04,a07,a09,a11,a12,a17,a23,a24,a25,a26,a29,a31,a41,a45,a46,a49,a54,a57,a58,a71,a72
15930,2.598,0.01583,7.846,2.614,0,11.47,10.18,0.6828,0.9861,8.838,0.1232,0.03579,0.3315,0.008425,0.3531,0.0795,0,0.02165,10.92,0.05633,10.37,0.06621,6.763
15931,2.296,0.008321,4.619,2.244,0,4.362,3.181,0.6743,0.827,3.085,0.07768,0,0.255,0.006874,0.474,0.003893,0,0.01206,4.045,0.04899,3.455,0,4.464
15932,1.963,0.00889,4.322,1.905,0,3.818,2.755,0.6995,0.7845,2.835,0.07256,0,0.2316,0.006927,0.1868,0.0008151,0,0.0123,3.748,0.06899,3.149,0,4.203
15933,2.848,0.0105,6.18,2.928,0,9.712,8.526,0.688,0.9708,5.942,0.2501,0.002115,0.4171,0.00693,0.2727,0,0.04015,0.01176,9.38,0.111,8.811,0,4.914
15934,3.378,0.005522,6.101,3.326,0,9.301,8.075,0.6935,0.974,6.704,0.09289,0,0.24,0.04071,1.438,0.05802,0.1884,0.01201,9.104,0.3254,8.52,0.05361,5.264
15935,2.735,0.0003492,4.377,2.673,0,4.79,3.624,0.7605,0.8299,3.081,0.08398,0,0.1902,0.004795,0.7177,0.01046,0,0.0083,4.584,0.06073,4.002,0,4.027
15936,3.597,0.001625,4.179,3.536,0,5.419,4.197,0.6799,0.7865,2.874,0.07809,0,0.1702,0.004598,0.5198,0.02069,0,0.01675,5.049,0.05036,4.47,0.01047,3.822
15937,2.381,0,4.013,2.322,0,4.253,3.153,0.6843,0.7404,2.781,0.07122,0,0.1435,0.005109,0.4761,0.001656,0,0.007536,4.063,0.07157,3.467,0,3.57
15938,2.276,0,3.988,2.212,0,4.476,3.333,0.6877,0.6994,3.238,0.06555,0,0.1331,0.003146,0.4586,0.05159,0,0.005745,4.248,0.05444,3.659,0.07221,3.289
15939,2.197,0,4.62,2.133,0,4.454,3.351,0.6904,0.9239,3.25,0.05759,0,0.2211,0.002854,0.4144,0,0,0.005708,4.269,0.06678,3.685,0,4.308
15940,3.351,0,3.999,3.288,0,4.927,3.801,0.6935,0.7362,2.617,0.05842,0,0.1163,0.002345,0.4244,0,0,0.004744,4.73,0.06124,4.142,0.005329,3.795
15941,2.245,0.2883,6.508,2.183,0,14.48,13.15,0.6928,0.8505,13.29,0.1037,0,0.2996,0.002525,0.4631,0.1207,0,0.2129,13.95,0.08585,13.36,0.07801,4.394
15942,2.155,0.2552,4.146,2.092,0,5.006,3.89,0.6987,0.7294,3.825,0.04936,0,0.09307,0.001908,0.3859,0.07917,0,0.1543,4.878,0.07385,4.258,0.0332,3.358
15943,2.222,0.2456,6.426,2.16,0.2035,10,9.318,0.748,0.8226,8.676,0.05578,0,0.3387,0.04454,0.4383,0.1731,0.36,0.148,10.88,0.4311,10.16,0.2166,5.118
15944,2.216,0.358,4.152,2.158,0,7.135,6.002,1.395,0.7204,5.837,0.04303,0,0.0944,0.001322,0.3618,0.07211,0,0.1438,7.596,0.08213,7.017,0.09165,3.5
15945,3.315,0.2517,4.131,3.255,0.2229,8.251,7.355,1.055,0.679,5.048,0.03926,0.04571,0.08373,0.04183,0.3863,0.03971,0.692,0.1495,9.817,0.6585,9.232,0.05149,3.269
15946,2.309,0.2261,4.144,2.278,0,5.723,4.62,0.6998,0.6787,3.716,0.03808,0,0.1609,0.003987,0.3345,0.05277,0,0.134,5.58,0.08718,4.976,0.0675,3.091
15947,2.305,0.21,4.086,2.273,0,4.977,4.36,0.7192,0.6138,3.332,0.03356,0.0002008,0.05325,0.01311,0.3058,0.04587,0.2891,0.1261,5.699,0.3489,5.107,0.05887,2.797
15948,2.089,0.1968,4.075,2.034,0,5.039,3.92,0.6905,0.5766,3.893,0.02705,0,0.03998,0.002815,0.2435,0.04999,0,0.119,4.843,0.07718,4.248,0.06385,2.58
15949,2.877,0.1851,3.824,2.816,0,4.52,3.39,0.6898,0.545,2.66,0.02464,0,0.02673,0.001914,0.2263,0.02392,0,0.1123,4.319,0.0566,3.725,0.03153,2.383
15950,2.788,0.1738,3.816,2.728,0,4.849,3.733,0.6917,0.5157,3.054,0.02123,0,0.02273,0.00178,0.1986,0.0587,0,0.1065,4.659,0.06705,4.069,0.07443,2.237
15951,2.83,0.1618,3.791,2.774,0,4.597,3.455,0.687,0.4868,2.775,0.0177,0,0.008443,0.001039,0.175,0.05354,0,0.1,4.369,0.05251,3.777,0.06803,2.029
15952,2.805,0.1533,3.788,2.745,0,4.434,3.336,0.6932,0.4612,2.633,0.01737,0,0.005533,0.0009674,0.1677,0.01672,0,0.09467,4.287,0.06357,3.689,0.02243,1.916
15953,2.769,0.1432,3.775,2.713,0,4.086,2.977,0.6886,0.4355,2.306,0.01478,0,0.00347,0.0003813,0.1457,0.01051,0,0.0892,3.909,0.05538,3.316,0.01467,1.777
15954,3.004,0.1568,3.774,2.948,0,7.905,7.011,0.6934,0.4195,4.801,0.1679,0,0.03054,0.0003346,0.1409,0.0286,0,0.088,7.877,0.0677,7.296,0.03697,1.687
15955,3.228,0.4533,9.171,3.237,0.05718,22.66,25.09,6.777,1.22,16.29,0.6112,0.4096,1.372,0.2736,0.215,0.05889,5.573,0.1834,42.83,3.355,40.81,0.05857,8.307
15956,3.745,0.2547,3.958,3.684,0.05147,7.333,6.334,1.212,0.8604,4.466,0.1508,0.04574,0.2049,0.02191,1.069,0.03272,0.6654,0.1404,9.113,0.4004,8.516,0.02696,3.703
15957,3.311,0.2408,3.781,3.253,0,6.326,5.255,0.7193,0.7825,3.883,0.1385,0.03732,0.1662,0.007487,0.2773,0.07079,0.1509,0.1332,6.523,0.1046,5.842,0.08369,3.354
15958,4.253,1.187,4.624,4.427,0.02574,24.36,22.87,1.336,0.9336,16.06,0.1885,0.03166,0.247,0.006675,0.2985,0.02544,0.1148,0.551,24.29,0.09163,23.74,0.02785,4.275
15959,3.643,0.746,3.783,3.59,0.103,9.723,8.893,1.223,0.8063,6.259,0.1367,0.03154,0.1441,0.006994,0.8007,0.02376,0.2909,0.4208,12.71,0.1556,11.45,0.02597,3.411
15960,3.107,0.7003,3.762,3.052,0,8.186,7.067,0.7898,0.7525,5.412,0.1273,0.02435,0.1236,0.005621,0.347,0.006155,0.1098,0.3932,8.216,0.0971,7.621,0.004389,3.089
15961,3.033,0.6601,3.739,2.976,0,7.608,6.472,0.7657,0.707,5.031,0.1187,0.01833,0.1057,0.004942,0.3155,0.01501,0.0872,0.3711,7.667,0.09142,6.998,0.01549,2.838
15962,3.037,0.6226,3.732,2.983,0,7.784,6.635,0.7441,0.6669,5.224,0.1121,0.01566,0.09428,0.004158,0.2922,0.04032,0.07531,0.3509,7.669,0.08656,7.073,0.04966,2.628
15963,1.876,0.5977,3.827,1.824,0.01861,8.058,7.025,0.8006,0.6414,6.557,0.1295,0.01593,0.1922,0.004534,0.435,0.02661,0.145,0.3366,8.329,0.1212,7.697,0.03576,2.605
15964,1.653,0.5577,3.727,1.599,0,5.539,4.45,0.7297,0.5976,4.371,0.09639,0.009537,0.0718,0.003513,0.2442,0,0.04708,0.315,5.493,0.08192,4.887,0.002389,2.353
15965,1.664,0.5298,3.727,1.612,0,8.37,7.251,0.7503,0.5699,7.208,0.09189,0.008797,0.06726,0.003261,0.2381,0.1724,0.07986,0.2987,8.348,0.09892,7.74,0.2969,2.244
15966,1.628,0.4998,3.72,1.575,0,5.492,4.428,0.718,0.535,4.411,0.0835,0.003897,0.04936,0.00271,0.2018,0.01925,0.0501,0.2818,5.468,0.09053,4.863,0.1029,2.037
15967,2.878,0.4714,3.715,2.823,0,6.504,5.399,0.7124,0.5045,4.281,0.07742,0.0009479,0.03838,0.002215,0.1792,0.0252,0.06299,0.2664,7.001,0.09852,5.994,0.1062,1.878
15968,1.636,0.4468,3.71,1.585,0,4.948,3.895,0.7107,0.4795,3.924,0.07372,0,0.03461,0.001832,0.1728,0.01083,0.05203,0.2521,4.957,0.09501,4.351,0.08462,1.757
15969,1.522,0.4216,3.704,1.468,0,4.882,3.814,0.7067,0.4513,4.042,0.06887,0,0.02041,0.001149,0.1508,0.02928,0.03205,0.2382,4.94,0.08661,4.258,0.1078,1.608
15970,1.513,0.3993,3.699,1.458,0,5.357,4.308,0.7107,0.4271,4.541,0.06424,0,0.01655,0.0009409,0.1385,0.05921,0.03804,0.2256,5.352,0.09165,4.743,0.1678,1.483
15971,1.483,0.3781,3.703,1.43,0,4.543,3.541,0.7133,0.404,3.723,0.05867,0,0.01046,0.0009638,0.1171,0.004815,0.04777,0.2142,5.38,0.1005,4.232,0.09552,1.395
15972,1.487,0.357,3.312,1.435,0,4.882,3.854,0.7106,0.3804,4.057,0.0548,0,0.0003856,0.0005781,0.1046,0.0572,0.04505,0.2024,4.915,0.1013,4.305,0.1805,1.291
15973,1.577,0.3365,3.307,1.525,0,4.201,3.183,0.7059,0.3573,3.325,0.04816,0,0,0.0001568,0.08089,0.01568,0.03203,0.1914,4.232,0.09614,3.616,0.1234,1.171
15974,1.49,0.3165,3.304,1.445,0,3.677,2.678,0.7081,0.3384,2.829,0.04403,0,0,0,0.06595,0,0.03719,0.181,3.864,0.09822,3.165,0.09675,1.069
15975,1.482,0.2981,3.298,1.431,0,3.658,2.644,0.7031,0.3194,2.908,0.04105,0,0,0,0.05744,0.008479,0.002879,0.1714,3.667,0.08459,3.054,0.1041,0.9441
15976,1.48,0.3569,3.31,1.43,0,4.814,4.091,0.9038,0.3079,3.911,0.04076,0,0,0,0.05493,0.006053,0.065,0.1633,6.354,0.1225,5.05,0.09629,0.9524
15977,1.524,0.2718,3.305,1.477,0,5.444,4.442,0.7136,0.3083,4.553,0.03717,0,0.111,0,0.05216,0.0924,0.03413,0.1547,5.489,0.1039,4.885,0.2392,1.474
15978,1.484,0.2554,3.301,1.438,0,9.018,7.884,0.7098,0.2706,8.229,0.0324,0,0,0,0.03342,0.2731,0.01636,0.1457,8.944,0.0971,8.26,0.6878,0.7906
15979,1.467,0.2391,2.927,1.419,0,4.282,3.267,0.7027,0.2527,3.521,0.02825,0,0,0,0.02444,0.03183,0,0.1375,4.281,0.08589,3.663,0.3704,0.6614
15980,1.399,0.2269,2.929,1.351,0,3.934,2.941,0.7104,0.2404,3.238,0.02678,0,0,0,0.01909,0.02233,0.00652,0.1303,3.996,0.09305,3.377,0.3417,0.6205
15981,1.422,0.2179,2.959,1.386,0,4.47,3.568,0.7296,0.2585,3.458,0.06652,0,0.1006,0,0.02233,0.02098,0.1021,0.1242,4.807,0.1421,4.172,0.3239,0.777
15982,1.842,0.2351,3.273,1.845,0.3692,14.35,16.23,3.579,0.3269,9.633,0.3146,0.2999,0.1754,0.2774,0.1699,0.03657,4.253,0.1385,26.58,3.17,26,0.3167,1.484
15983,3.195,0.1927,2.956,3.151,0,6.038,5.263,0.7199,0.2581,3.284,0.07926,0,0,0.004908,0.2966,0.02241,0.1553,0.1116,6.485,0.1274,5.87,0.2852,0.9311
15984,1.53,0.1929,2.961,1.485,0,4.836,3.893,0.744,0.2344,3.869,0.07433,0,0,0.004025,0.1619,0.02484,0.1262,0.1168,5.126,0.1489,4.504,0.2623,0.6083
15985,1.412,0.1803,2.956,1.362,0,3.797,2.899,0.7277,0.2213,2.994,0.06942,0,0,0.003586,0.03667,0.02629,0.1011,0.1038,4.194,0.13,3.513,0.2523,0.5515
15986,1.445,0.1697,2.948,1.395,0.2399,3.605,2.724,0.7258,0.2093,2.775,0.06386,0,0,0.003109,0.02575,0.02031,0.1969,0.09817,4.123,0.2146,3.434,0.2336,0.4982
15987,1.409,0.1602,2.95,1.36,0.1476,4.091,3.196,0.7279,0.1976,3.291,0.05884,0,0,0.002845,0.01318,0.0274,0.09993,0.0931,4.649,0.132,3.856,0.2317,0.4901
15988,1.501,0.1518,2.953,1.455,0.008254,3.598,2.704,0.7245,0.185,2.68,0.05346,0,0,0.00262,0.005612,0.01774,0.08835,0.08804,8.987,0.1301,4.799,0.2096,0.4577
15989,1.435,0.1477,2.966,1.387,0.1416,3.861,3.089,0.8813,0.1777,2.946,0.05256,0,0,0.002742,0.01093,0.01462,0.1464,0.08403,4.978,0.1555,4.248,0.196,0.4042
15990,1.444,0.1336,2.946,1.397,0,3.451,2.586,0.7287,0.1635,2.609,0.04682,0,0,0.001908,0.001507,0.0216,0.09528,0.07854,3.842,0.1348,3.205,0.1956,0.308
15991,1.412,0.1241,2.936,1.363,0,3.1,2.213,0.722,0.1527,2.348,0.04321,0,0,0.001275,0,0.006915,0.06201,0.07355,3.493,0.1204,2.798,0.1687,0.229
15992,1.417,0.117,2.936,1.37,0,3.16,2.284,0.7216,0.1438,2.389,0.03971,0,0,0.001134,0,0.01435,0.06607,0.06968,3.482,0.1237,2.851,0.1698,0.1837
15993,1.423,0.1111,2.938,1.378,0,4.697,3.782,0.7222,0.1366,3.889,0.03944,0,0,0.0009844,0,0.09691,0.07097,0.06647,5.172,0.1294,4.382,0.2799,0.165
15994,1.432,0.1019,2.931,1.391,0,10.39,9.256,0.718,0.1239,9.639,0.03118,0,0,0.0003284,0,0.3341,0.0386,0.06155,10.26,0.113,9.651,0.793,0.0823
15995,1.618,0.09711,2.938,1.572,0,4.845,3.944,0.7289,0.1181,3.879,0.029,0,0,0.0003594,0.004087,0.04591,0.082,0.05855,5.159,0.135,4.524,0.4232,0.09264
15996,1.422,0.08989,2.931,1.375,0,4.202,3.297,0.7216,0.1094,3.428,0.02646,0,0,0.00000159,0,0.02971,0.06711,0.05485,4.475,0.1275,3.842,0.3843,0.03116
15997,1.455,0.08621,2.935,1.409,0,4.413,3.526,0.7277,0.1052,3.587,0.0238,0,0,0,0.0005571,0.04423,0.09177,0.05212,4.746,0.1423,4.116,0.3846,0.02916
15998,1.45,0.07883,2.933,1.41,0,4.391,3.484,0.7232,0.09668,3.529,0.02278,0,0,0,0,0.04511,0.07443,0.049,4.804,0.1348,4.071,0.3717,0.01422
15999,1.577,0.07333,2.929,1.53,0,4.27,3.368,0.7254,0.08957,3.357,0.02017,0,0,0,0.003158,0.03898,0.07157,0.04611,4.563,0.1321,3.933,0.3499,0
16000,1.441,0.07121,2.937,1.397,0,4.084,3.226,0.7236,0.1046,3.203,0.07998,0,0.03721,0.000304,0,0.02126,0.09298,0.04382,4.452,0.1485,3.816,0.3123,0.01824
16001,1.448,0.06447,2.947,1.406,0,3.812,2.952,0.7394,0.08716,2.945,0.04014,0,0,0,0,0.016,0.07075,0.04102,4.214,0.1339,3.583,0.291,0
16002,1.813,0.05933,2.93,1.767,0,4.086,3.184,0.7218,0.0731,2.943,0.01839,0,0,0,0.007339,0.02141,0.05979,0.03822,4.353,0.1286,3.724,0.2838,0
16003,1.562,0.05681,2.933,1.516,0,3.788,2.925,0.7261,0.06954,2.854,0.01698,0,0,0,0.002488,0.01304,0.07552,0.03617,4.142,0.1376,3.506,0.2602,0
16004,1.989,0.05189,2.922,1.942,0,4.216,3.334,0.7276,0.06096,2.895,0.01351,0,0,0,0.0106,0.02678,0.08533,0.03363,5.385,0.1412,4.16,0.2649,0
16005,1.611,0.04877,2.927,1.566,0,3.771,2.895,0.7215,0.05721,2.803,0.01042,0,0,0,0.002085,0.0177,0.05549,0.03196,4.059,0.1275,3.434,0.2417,0
16006,1.628,0.04339,2.918,1.581,0.006622,3.655,2.746,0.716,0.05253,2.715,0.009314,0,0,0,0.001184,0.02159,0.0409,0.02983,8.465,0.1195,4.611,0.2359,0
16007,1.588,0.04404,2.94,1.541,0,4.925,4.083,0.7373,0.05043,3.917,0.008092,0,0,0,0.0001401,0.01244,0.1418,0.02814,5.484,0.1587,4.777,0.2138,0
16008,1.696,0.04145,2.935,1.65,0,3.657,2.856,0.7372,0.04762,2.546,0.006789,0,0,0,0.002327,0.004644,0.114,0.02664,5.066,0.1535,3.781,0.1939,0
16009,1.572,0.03585,2.93,1.525,0,3.395,2.565,0.7283,0.04165,2.437,0.005664,0,0,0,0,0.00003731,0.09665,0.0243,3.912,0.1507,3.202,0.1785,0
16010,1.532,0.03331,2.036,1.488,0,2.85,2.045,0.7273,0.0384,1.911,0.003516,0,0,0,0.002461,0.02395,0.08717,0.02297,3.406,0.146,2.683,0.2009,0
16011,1.464,0.03072,2.031,1.422,0,2.354,1.548,0.7247,0.03395,1.468,0.001003,0,0,0,0.001236,0,0.0729,0.02134,2.803,0.1383,2.155,0.1596,0
16012,1.404,0.02842,2.037,1.362,0,2.68,1.882,0.7306,0.0325,1.841,0,0,0,0,0,0.02081,0.08727,0.0204,3.742,0.1439,2.677,0.1831,0
16013,1.422,0.02847,2.038,1.38,0,2.588,1.851,0.7371,0.03422,1.672,0.02192,0,0,0,0,0.006093,0.1227,0.01941,3.211,0.1652,2.554,0.1567,0
16014,1.409,0.02241,2.032,1.367,0,2.193,1.393,0.7271,0.03935,1.362,0.006718,0,0,0,0,0,0.08754,0.01713,2.676,0.1468,2.03,0.1345,0
16015,1.418,0.01893,2.03,1.376,0,2.139,1.356,0.7267,0.02118,1.3,0,0,0,0,0,0,0.07213,0.01588,2.629,0.1368,1.978,0.124,0
16016,1.369,0.01743,2.03,1.325,0,2.357,1.577,0.7292,0.02144,1.583,0,0,0,0,0,0,0.08144,0.01488,2.866,0.1415,2.212,0.1223,0
16017,1.399,0.01784,2.036,1.356,0,2.146,1.389,0.7301,0.01634,1.289,0,0,0,0,0,0,0.09778,0.01422,2.703,0.154,2.05,0.108,0
16018,1.384,0.01652,2.041,1.342,0,2.606,1.858,0.7373,0.0176,1.724,0,0,0,0,0,0.01411,0.1299,0.01345,3.232,0.1704,2.571,0.1331,0
16019,1.385,0.01389,2.038,1.345,0,2.114,1.367,0.7335,0.02851,1.249,0,0,0,0,0,0,0.1198,0.01235,2.721,0.1657,2.065,0.0944,0
16020,1.639,0.0111,2.032,1.596,0,2.32,1.553,0.7326,0.01374,1.25,0,0,0,0,0.004562,0,0.09922,0.01106,2.88,0.1514,2.222,0.09072,0
16021,1.418,0.00862,2.033,1.377,0,3.87,3.036,0.7293,0.01077,3.019,0,0,0,0,0.0001794,0.03102,0.09118,0.009851,4.296,0.1488,3.646,0.1514,0
16022,1.371,0.008448,2.034,1.328,0,5.348,4.48,0.7332,0.008451,4.54,0,0,0,0,0,0.1303,0.1087,0.00929,5.747,0.1576,5.096,0.3976,0
16023,1.4,0.007958,2.034,1.359,0,9.822,8.83,0.7329,0.0127,8.999,0,0,0,0,0,0.2454,0.1152,0.008622,10.01,0.1625,9.379,0.8058,0
16024,1.373,0.006711,2.04,1.331,0,3.975,3.179,0.7361,0.01157,3.124,0,0,0,0,0,0.04405,0.1279,0.008072,4.517,0.1695,3.861,0.5334,0
16025,1.783,0.1639,2.048,1.798,2.064,13.15,19.05,8.235,0.1238,6.623,0,0.9408,0.1367,1.813,0.002216,0.07861,20.7,0.01944,64.81,15.01,60.36,0.5113,0.6076
16026,3.529,0.6885,2.974,3.794,0.975,42.84,53.3,18.39,1.221,24.13,0.03798,2.62,1.137,1.924,0.5845,0.5414,19.44,0.2251,122.7,15.62,112.4,0.4737,9.102
16027,3.562,0.9949,2.571,3.648,2.286,39.19,48.66,14.35,0.9007,23.59,0.00953,2.573,0.4592,5.747,1.428,0.7221,34.45,0.3492,115.5,29.08,112.6,0.4476,6.617
16028,1.637,0.6315,2.241,1.598,0.02261,15.92,17.55,1.326,0.6723,10.6,0,1.111,0,0.8233,0.2599,0.5597,6.985,0.2908,28.5,5.378,27.64,0.4241,3.921
16029,1.732,0.5889,2.233,1.69,0,15.09,16.58,1.294,0.6183,9.92,0,1.008,0,0.5923,0.2121,0.5271,6.142,0.2749,26.46,4.625,25.66,0.3974,3.573
16030,1.568,0.5533,2.218,1.526,0,14.28,15.5,1.295,0.5834,9.531,0.01128,0.9636,0.00168,0.5192,0.1901,0.5053,5.733,0.2601,24.9,4.33,24.12,0.3847,3.311
16031,1.713,0.5215,2.206,1.671,0,13.46,14.56,1.232,0.5484,8.79,0,0.8943,0,0.4678,0.1784,0.4686,5.354,0.2459,23.34,4.031,22.57,0.3532,3.128
16032,1.54,0.4924,2.195,1.499,0,12.57,15.52,1.205,0.5146,8.287,0,0.8326,0,0.4351,0.1571,0.4438,5.473,0.233,24.68,3.79,23.92,0.3351,2.902
16033,1.555,0.4655,2.189,1.515,0,12.06,13.43,1.178,0.4871,7.909,0,0.7997,0,0.4164,0.1412,0.4178,4.915,0.2205,21.6,3.636,20.84,0.3162,2.714
16034,2.083,0.4409,2.178,2.043,0,12.04,13.05,1.545,0.4601,7.509,0,0.7561,0,0.3961,0.1373,0.3984,4.609,0.2088,21.64,3.453,20.88,0.3034,2.523
16035,1.598,0.4173,2.167,1.558,0,10.98,11.85,1.133,0.4359,7.143,0,0.726,0,0.3761,0.1195,0.377,4.379,0.1975,19.25,3.297,18.49,0.2862,2.401
16036,1.566,0.3962,2.162,1.527,0,10.44,15.31,1.14,0.413,6.793,0,0.6912,0,0.3562,0.1061,0.3562,5.059,0.1873,24.25,3.138,23.51,0.2717,2.259
16037,1.54,0.3736,2.151,1.499,0,9.84,10.53,1.085,0.3901,6.446,0,0.6411,0,0.3341,0.0916,0.341,3.896,0.1768,17.25,2.95,16.51,0.2632,2.111
16038,1.519,0.3539,2.147,1.48,0,9.256,9.888,1.202,0.3694,5.976,0,0.612,0,0.3185,0.07636,0.3096,3.718,0.1675,16.69,2.823,15.94,0.2334,1.987
16039,1.489,0.3417,2.141,1.449,0,8.95,9.527,1.069,0.3573,5.82,0,0.588,0.01355,0.3018,0.06657,0.2926,3.553,0.1595,15.78,2.7,15.03,0.2201,1.879
16040,1.367,0.3165,2.045,1.329,0,8.13,8.615,1.023,0.3318,5.29,0,0.5269,0,0.2718,0.05567,0.28,3.276,0.1495,14.45,2.474,13.71,0.2147,1.723
16041,1.372,0.3,2.043,1.333,0,7.768,8.218,1.019,0.3131,4.976,0,0.5138,0,0.2605,0.04945,0.2577,3.163,0.1417,13.92,2.393,13.18,0.1942,1.645
16042,1.356,0.2819,2.025,1.317,0,7.015,7.355,0.9847,0.296,4.525,0.0004111,0.4601,0,0.2415,0.03524,0.2409,2.897,0.1333,12.66,2.189,11.93,0.1831,1.737
16043,2.809,0.2666,2.021,2.768,0,8.135,8.385,0.9681,0.287,4.3,0.3132,0.4335,0,0.2269,1.353,0.2274,2.744,0.1259,13.45,2.077,12.73,0.1734,1.695
16044,1.328,0.2539,2.02,1.29,0,6.466,6.721,0.9631,0.2648,4.109,0,0.4491,0,0.2212,0.0459,0.2118,2.689,0.1193,11.72,2.049,11,0.1603,1.504
16045,1.325,0.2405,2.019,1.285,0,6.244,6.46,0.9717,0.2505,4.009,0,0.4123,0,0.2047,0.02843,0.2042,2.527,0.113,11.33,1.923,10.6,0.1556,1.713
16046,1.298,0.2249,2.009,1.261,0,5.699,5.85,0.929,0.2431,3.612,0,0.3669,0,0.1918,0.02467,0.1875,2.34,0.1062,10.37,1.781,9.65,0.1429,1.69
16047,1.341,0.2134,2.006,1.302,0,5.486,5.605,0.9218,0.2726,3.453,0,0.3552,0.1269,0.1838,0.01527,0.1769,2.253,0.1006,10.01,1.722,9.288,0.135,1.783
16048,1.294,0.2021,2.004,1.257,0,5.543,5.624,0.9532,0.2414,3.572,0,0.3398,0,0.1734,0.01119,0.176,2.135,0.09522,9.989,1.633,9.271,0.138,1.324
16049,1.277,0.1906,1.998,1.24,0,4.885,4.924,0.9314,0.2362,3.049,0,0.32,0,0.1623,0.0005267,0.1527,2.024,0.08988,9.112,1.55,8.395,0.1147,0.9616
16050,1.263,0.1803,1.998,1.223,0,5.109,5.109,0.9325,0.2304,3.409,0,0.2963,0,0.1514,0,0.1739,1.92,0.08482,9.178,1.47,8.463,0.1452,0.9219
16051,1.289,0.1703,1.99,1.25,0,4.487,4.465,0.8778,0.2293,2.789,0,0.2868,0.0151,0.141,0,0.1332,1.813,0.08032,8.244,1.394,7.532,0.1009,0.8583
16052,1.281,0.1618,1.991,1.244,0,4.51,4.462,0.9053,0.2162,2.803,0,0.2825,0.01138,0.1373,0,0.1278,1.77,0.07588,8.284,1.367,7.569,0.09772,0.8186
16053,2.022,0.1514,1.983,1.981,0,4.654,4.52,0.855,0.2033,2.395,0,0.2555,0.006851,0.1208,0.01476,0.1158,1.596,0.07094,7.989,1.231,7.281,0.08809,0.7311
16054,1.439,0.1411,1.98,1.4,0,3.754,3.597,0.8396,0.1918,2.165,0,0.2171,0.003165,0.1072,0.002007,0.1049,1.454,0.06616,6.882,1.114,6.176,0.07982,0.6652
16055,1.425,0.1343,1.98,1.385,0,3.638,3.471,0.8413,0.1795,2.105,0,0.2093,0,0.1084,0.0007433,0.09878,1.442,0.06288,6.753,1.111,6.043,0.0751,0.6002
16056,1.397,0.127,1.98,1.358,0,3.802,3.615,0.8625,0.1694,2.34,0,0.196,0,0.1004,0.00005352,0.113,1.358,0.05946,6.871,1.048,6.163,0.09561,0.5588
16057,1.36,0.1191,1.978,1.32,0,3.219,3.003,0.8228,0.1599,1.87,0,0.1858,0,0.09068,0,0.08387,1.266,0.05568,6.032,0.9838,5.327,0.06314,0.5127
16058,1.407,0.15,2.027,1.382,0.3233,7.248,8.251,1.436,0.1722,4.338,0.03895,0.2681,0.05019,0.1719,0,0.1157,2.615,0.06668,14.44,1.881,13.31,0.05813,0.7848
16059,1.425,0.119,1.975,1.387,0.03435,3.848,3.899,0.9529,0.1438,2.171,0,0.1845,0,0.09529,0.03437,0.09296,1.458,0.05316,7.659,1.078,6.817,0.06827,0.4344
16060,1.35,0.1063,1.976,1.312,0,3.064,2.837,0.8093,0.1345,1.75,0,0.1568,0,0.07449,0,0.0746,1.122,0.04893,5.683,0.8648,4.977,0.04889,0.3892
16061,1.421,0.09911,1.975,1.383,0,2.925,2.649,0.8361,0.1264,1.608,0,0.143,0,0.06505,0.0007129,0.07091,1.016,0.04563,5.465,0.7871,4.763,0.04804,0.3447
16062,1.194,0.09375,1.976,1.156,0,2.659,2.387,0.7966,0.1187,1.567,0,0.1352,0,0.06058,0,0.06286,0.9692,0.04306,5.031,0.753,4.328,0.04034,0.3143
16063,1.173,0.1005,2.03,1.144,0.005725,3.564,3.449,0.8269,0.2286,2.191,0.1704,0.1311,0.5723,0.06874,0,0.08873,1.072,0.04425,6.237,0.8148,5.522,0.03997,1.039
16064,1.449,0.09753,2.101,1.415,0,3.835,3.844,0.8511,0.4388,2.231,0.1107,0.1344,0.4274,0.07688,0.3579,0.1076,1.226,0.04087,6.888,0.9236,6.164,0.03704,2.215
16065,1.143,0.08166,1.979,1.104,0,2.476,2.195,0.8397,0.3329,1.493,0,0.1081,0.01352,0.04669,0,0.08102,0.8493,0.0361,4.834,0.6535,4.131,0.03028,1.171
16066,1.114,0.07592,1.974,1.074,0,2.322,1.994,0.7744,0.3043,1.418,0,0.09881,0,0.04388,0,0.07584,0.7558,0.03378,4.333,0.5882,3.637,0.02961,1.374
16067,1.111,0.07007,1.974,1.074,0,2.228,1.878,0.8069,0.3039,1.341,0.04982,0.09301,0.04789,0.04149,0,0.06767,0.7143,0.0318,4.272,0.557,3.582,0.02357,0.992
16068,1.103,0.06734,1.976,1.065,0,2.215,1.863,0.7689,0.2813,1.341,0,0.08664,0,0.0393,0,0.0631,0.6953,0.0299,4.113,0.544,3.42,0.0217,0.9197
16069,1.091,0.06325,1.979,1.055,0,2.158,1.787,0.7641,0.2645,1.305,0,0.0825,0,0.03707,0,0.05595,0.6521,0.02809,3.976,0.5134,3.283,0.01635,0.8633
16070,1.097,0.05869,1.973,1.06,0,2.105,1.721,0.7727,0.25,1.254,0,0.07526,0,0.03494,0,0.05115,0.6087,0.0264,3.9,0.4813,3.209,0.01482,0.7785
