date,a13,a16,a37,a66,a70
16012,0.1325,0.0004466,0.02675,0.1875,0
16013,0.1342,0.0002524,0.02823,0.1931,0.003257
16014,0.1324,0.00155,0.02693,0.1895,0
16015,0.1325,0,0.02646,0.1821,0
16016,0.1337,0,0.02638,0.1882,0
16017,0.132,0.0007539,0.02751,0.1888,0
16018,0.1342,0,0.02783,0.1964,0.0116
16019,0.1354,0,0.02792,0.1956,0
16020,0.134,0,0.02736,0.1889,0.0008534
16021,0.1334,0,0.02715,0.1885,0
16022,0.1345,0.0002393,0.02721,0.1903,0
16023,0.1332,0,0.02765,0.1914,0
16024,0.1345,0,0.02793,0.1979,0
16025,4.745,0,2.01,10.43,3.099
16026,3.346,0.001455,1.02,6.377,1.166
16027,5.05,0,0.9279,4.785,1.512
16028,0.4897,0,0.02824,0.2134,0.468
16029,0.4451,0,0.02852,0.2144,0.4888
16030,0.4199,0.0006806,0.0287,0.2119,0.4917
16031,0.3886,0,0.02853,0.2093,0.4885
16032,0.358,0,0.02826,0.2044,0.4582
16033,0.33,0,0.02841,0.203,0.4323
16034,0.3024,0.000523,0.02839,0.2024,0.414
16035,0.2807,0,0.02857,0.204,0.369
16036,0.2597,0.0006042,0.02908,0.2122,0.3387
16037,0.2392,0,0.02854,0.2038,0.3213
16038,0.2221,0,0.0285,0.2031,0.2779
16039,0.2081,0,0.02865,0.2058,0.2449
16040,0.1894,0,0.02846,0.2014,0.227
16041,0.1823,0,0.02899,0.209,0.1955
16042,0.1666,0,0.02815,0.1988,0.1673
16043,0.1568,0,0.02817,0.1966,0.1477
16044,0.1524,0,0.02874,0.2022,0.1453
16045,0.1474,0,0.02874,0.2034,0.1196
16046,0.1433,0,0.0283,0.1987,0.1065
16047,0.1418,0,0.02821,0.202,0.09791
16048,0.1392,0,0.02834,0.2014,0.07998
16049,0.1371,0,0.02846,0.2051,0.07159
16050,0.1367,0,0.0283,0.2028,0.06489
16051,0.1361,0,0.02843,0.2023,0.05544
16052,0.1367,0,0.02928,0.2106,0.05472
16053,0.1357,0,0.02863,0.2022,0.0451
16054,0.1352,0,0.02804,0.198,0.03572
16055,0.1368,0,0.02843,0.2033,0.03633
16056,0.1366,0,0.02852,0.2033,0.03258
16057,0.1364,0,0.02843,0.2039,0.02752
16058,0.6075,0.00639,0.1453,1.255,0.2376
16059,0.1816,0.0004126,0.04434,0.3424,0.08602
16060,0.1364,0,0.02849,0.2013,0.03714
16061,0.1362,0,0.02831,0.1999,0.03277
16062,0.1363,0,0.02827,0.2014,0.04213
16063,0.169,0,0.02829,0.2091,0.03642
16064,0.1968,0.0008407,0.07864,0.3483,0.07143
16065,0.1379,0,0.02877,0.2096,0.03265
16066,0.136,0,0.028,0.1997,0.0367
16067,0.1359,0,0.02855,0.2021,0.02959
16068,0.1361,0,0.02864,0.2043,0.02924
16069,0.1363,0,0.02859,0.2029,0.02608
16070,0.1361,0,0.02842,0.2017,0.01575
16071,0.1374,0,0.03002,0.2204,0.02196
16072,0.1359,0,0.02809,0.1986,0.009748
16073,0.1355,0,0.02822,0.1983,0.008521
16074,0.221,0,0.08956,0.3959,0.06914
16075,0.1367,0,0.02872,0.2059,0.01174
16076,0.1358,0,0.02817,0.1992,0.00639
16077,0.1357,0,0.02775,0.198,0.007597
16078,0.136,0,0.0281,0.204,0.003671
16079,0.1368,0,0.02795,0.2049,0.003083
16080,0.1375,0,0.02866,0.2094,0.006279
16081,0.1726,0.0004566,0.04233,0.3144,0.03569
16082,0.2115,0,0.02985,0.234,0.05142
16083,0.23,0,0.04091,0.3614,0.08218
16084,0.1378,0,0.02897,0.2035,0.02573
16085,0.1411,0,0.02978,0.2073,0.02904
16086,0.1673,0.0004354,0.03944,0.3111,0.05637
16087,0.1386,0,0.02835,0.2009,0.01668
16088,0.5663,0.01674,1.151,2.954,0.2921
16089,0.3523,0.002345,0.07183,0.2887,0.05525
16090,0.1724,0.001797,0.0287,0.2068,0.04936
16091,0.1672,0.001272,0.02838,0.2006,0.04145
16092,0.2105,0.001568,0.03202,0.2452,0.0793
16093,0.1606,0.0005268,0.0281,0.1984,0.03115
16094,0.155,0.0002835,0.02827,0.2008,0.02604
16095,0.1482,0.000002732,0.02784,0.1942,0.06005
16096,0.1406,0,0.02804,0.197,0.01453
16097,0.1392,0,0.02826,0.201,0.01669
16098,0.1576,0.0005353,0.03572,0.2492,0.02675
16099,0.3998,0,0.4837,1.141,0.2512
16100,0.1404,0,0.02841,0.2013,0.02187
16101,0.1347,0,0.02825,0.1991,0.01731
16102,0.1547,0,0.02983,0.2117,0.03002
16103,0.1344,0,0.02832,0.1988,0.0128
16104,0.1351,0,0.02802,0.1983,0.01213
16105,0.1739,0.0001222,0.03437,0.2731,0.03707
16106,0.1547,0,0.02833,0.1997,0.015
16107,0.1339,0,0.02729,0.1915,0.006428
16108,0.1341,0,0.02813,0.1968,0.01219
16109,0.1483,0,0.03044,0.2126,0.01738
16110,1.386,0.00761,0.2497,2.529,0.611
16111,0.196,0.00008087,0.02915,0.2112,0.1091
16112,0.1898,0,0.02869,0.2008,0.1125
16113,0.1792,0,0.02778,0.1925,0.09633
16114,0.1703,0,0.02685,0.1834,0.08286
16115,0.1644,0,0.02666,0.1874,0.07408
16116,0.1607,0,0.02864,0.1964,0.07293
16117,0.3963,0.001771,0.1332,0.559,0.2313
16118,0.1597,0,0.02762,0.1956,0.1034
16119,0.1551,0,0.02773,0.1926,0.104
16120,0.1491,0,0.02739,0.1872,0.1021
16121,0.1436,0,0.02719,0.183,0.084
16122,0.1405,0,0.02767,0.1914,0.08022
16123,0.1358,0,0.0273,0.1873,0.06421
16124,0.1327,0,0.02675,0.1864,0.05437
16125,0.1333,0,0.02735,0.1953,0.05836
16126,0.1335,0,0.02797,0.1912,0.03867
16127,0.133,0,0.02766,0.1904,0.03502
16128,0.1332,0,0.02778,0.1918,0.03427
16129,0.1311,0,0.02819,0.1863,0.01899
16130,0.1331,0,0.0278,0.1921,0.01798
16131,0.1323,0,0.02668,0.1785,0.004567
16132,0.1765,0.0002743,0.03402,0.2424,0.05941
16133,0.1334,0,0.02814,0.1905,0.01528
16134,0.1319,0,0.02652,0.185,0
16135,0.1316,0,0.02639,0.1855,0.00319
16136,0.1306,0,0.0259,0.1794,0
16137,0.131,0,0.02563,0.178,0
16138,0.1309,0,0.02578,0.1792,0
16139,0.1301,0,0.02546,0.1731,0
16140,0.1315,0,0.02575,0.1799,0
16141,0.1316,0,0.02605,0.181,0.03894
16142,0.1312,0,0.0263,0.1805,0
16143,0.1303,0,0.02572,0.1754,0
16144,0.126,0,0.02511,0.1657,0
16145,0.1276,0,0.02514,0.1633,0
16146,0.128,0,0.02395,0.1646,0
16147,0.1294,0,0.02432,0.1716,0
16148,0.1309,0,0.02556,0.1738,0
16149,0.1302,0,0.02575,0.1795,0
16150,0.131,0,0.02616,0.1871,0.0005147
16151,0.2003,0,0.02785,0.3461,0
16152,0.1299,0,0.02651,0.1823,0
16153,0.1306,0,0.02611,0.1726,0
16154,0.1303,0.0002092,0.02668,0.1852,0
16155,0.1299,0,0.02591,0.1779,0
16156,0.1332,0,0.02579,0.1754,0
16157,0.1296,0,0.02606,0.1766,0
16158,0.1318,0,0.02628,0.1831,0
16159,0.8075,0.007526,1.234,7.165,0.2622
16160,0.1594,0,0.06112,0.4282,0.01359
16161,0.13,0,0.02542,0.1814,0.007445
16162,0.1353,0,0.02585,0.1838,0.07904
16163,1.486,0.04038,1.9,7.816,1.463
16164,0.2686,0.01282,0.06322,0.2104,0.3941
16165,0.2414,0.01017,0.02423,0.1659,0.3612
16166,0.2383,0.00836,0.02417,0.1753,0.3667
16167,0.2295,0.006728,0.02365,0.1737,0.3276
16168,0.2216,0.005653,0.02376,0.1789,0.3986
16169,0.2033,0.004212,0.02403,0.1707,0.2521
16170,0.1843,0.003212,0.02349,0.1664,0.2741
16171,0.1697,0.002972,0.0233,0.1721,0.2211
16172,0.1595,0.001816,0.02698,0.1713,0.2768
16173,0.1418,0.0008761,0.02355,0.1512,0.1891
16174,0.1356,0.0006269,0.02368,0.1622,0.172
16175,0.1286,0.0002822,0.02278,0.1643,0.1423
16176,0.1271,0,0.02396,0.1657,0.1187
16177,0.1271,0,0.02348,0.164,0.09955
16178,0.1258,0,0.02244,0.1572,0.0693
16179,0.2923,0,0.03012,0.3761,0.1248
16180,0.2522,0.00131,0.104,0.4284,0.1221
16181,0.877,0.02747,0.7781,3.02,0.6013
16182,0.1474,0.00699,0.04325,0.2747,0.3593
16183,0.126,0.005561,0.02446,0.1679,0.2541
16184,0.1443,0.007234,0.1651,0.4771,0.3729
16185,0.1236,0.003663,0.02566,0.1678,0.23
16186,0.1237,0.003072,0.02476,0.1894,0.1954
16187,0.1239,0.001961,0.0251,0.1619,0.1635
16188,0.1223,0.001206,0.02409,0.1543,0.1335
16189,0.1261,0.0006936,0.02336,0.1585,0.1125
16190,0.1227,0.0001113,0.02307,0.1436,0.07831
16191,0.1261,0,0.02257,0.1539,0.06099
16192,0.1213,0,0.02376,0.1528,0.05728
16193,0.1186,0,0.02261,0.1413,0.08774
16194,0.1256,0,0.0229,0.1554,0.02717
16195,0.1243,0,0.02305,0.1554,0.01082
16196,0.1261,0,0.0238,0.1641,0.009232
16197,0.1255,0,0.02257,0.1574,0
16198,0.1238,0,0.02261,0.1509,0
16199,0.1246,0,0.02119,0.1469,0
16200,0.1239,0,0.02116,0.1474,0
16201,0.1281,0,0.02611,0.154,0.02423
16202,0.1324,0,0.02524,0.1775,0
16203,0.1319,0.001148,0.02462,0.2212,0.01171
16204,0.1248,0,0.02214,0.1461,0
16205,0.1244,0,0.02155,0.1504,0
16206,0.1248,0,0.02298,0.1544,0.006629
16207,0.1236,0,0.02237,0.147,0
16208,0.1256,0,0.02267,0.1583,0
16209,0.125,0,0.02296,0.154,0
16210,0.1272,0,0.02466,0.1649,0
16211,0.1244,0,0.02314,0.159,0
16212,0.1236,0,0.03916,0.1862,0.05075
16213,0.1214,0,0.02732,0.1584,0
16214,0.1273,0,0.02375,0.1665,0
16215,0.125,0,0.02297,0.1542,0
16216,0.8561,0.0009048,0.4849,2.264,0.434
16217,0.1253,0,0.02201,0.1493,0
16218,0.5366,0.0006526,0.1859,4.115,0.4163
16219,0.1249,0,0.02336,0.1527,0
16220,0.5267,0.00002687,0.06456,0.478,0.07261
16221,0.1642,0,0.02182,0.1855,0.02854
16222,0.1219,0,0.02154,0.1434,0
16223,0.122,0,0.02161,0.1421,0
16224,0.1235,0,0.021,0.1438,0
16225,0.1225,0,0.02028,0.1358,0
16226,0.124,0,0.02275,0.1554,0
16227,0.1228,0,0.0217,0.1452,0
16228,0.1186,0,0.01959,0.1289,0
16229,0.1205,0,0.02012,0.1294,0
16230,0.1195,0,0.02007,0.1279,0
16231,0.1207,0,0.01956,0.1296,0
16232,0.1198,0,0.01927,0.1327,0
16233,0.1195,0,0.02005,0.1199,0
16234,0.1182,0,0.01857,0.3123,0
16235,0.1186,0,0.01955,0.1466,0
16236,0.1445,0,0.02156,0.152,0
16237,0.1221,0,0.02116,0.1393,0
16238,1.49,0.001032,0.5005,2.902,0.3808
16239,0.122,0,0.02145,0.1403,0
16240,0.1222,0,0.02111,0.1417,0
16241,0.1221,0,0.02015,0.1371,0
16242,0.1214,0,0.01981,0.1295,0
16243,0.1219,0,0.02101,0.1394,0
16244,0.1223,0,0.02286,0.1416,0
16245,0.6993,0.001778,0.4283,4.286,0.7452
16246,0.1228,0,0.02212,0.1478,0
16247,0.1218,0,0.02092,0.1357,0
16248,0.1215,0,0.02062,0.1377,0
16249,0.1213,0,0.02087,0.1389,0
16250,0.1199,0,0.02156,0.1371,0
16251,0.1206,0,0.02063,0.1405,0
16252,0.1226,0,0.02221,0.1528,0
16253,0.1247,0,0.0222,0.3289,0.02581
16254,0.1184,0.0005856,0.04815,0.1895,0
16255,0.5672,0.000968,0.1465,0.6424,0
16256,0.1203,0,0.01944,0.1287,0
16257,0.1222,0,0.02224,0.1476,0
16258,3.49,0,0.04013,0.4861,0.1409
16259,0.1209,0,0.02052,0.131,0
16260,0.1228,0,0.02146,0.1333,0
16261,0.1209,0,0.02039,0.1299,0
16262,0.1207,0,0.01986,0.1207,0
16263,0.1217,0,0.02043,0.1315,0
16264,0.122,0,0.01945,0.136,0
16265,0.1251,0,0.01996,0.1436,0
16266,0.1236,0,0.02071,0.1435,0
16267,0.1223,0,0.02019,0.1381,0
16268,0.1216,0,0.02003,0.1359,0
16269,0.1187,0,0.02025,0.1331,0
16270,0.122,0,0.01998,0.1336,0
16271,0.1169,0,0.02175,0.1374,0
16272,0.1191,0,0.01997,0.1208,0
16273,0.1208,0,0.01963,0.1251,0
16274,0.121,0,0.01933,0.1348,0
16275,0.121,0,0.01973,0.1354,0
16276,0.1252,0,0.03651,0.1888,0.02368
16277,0.1217,0,0.0203,0.1424,0
16278,0.1216,0,0.02002,0.1392,0
16279,0.1796,0,0.04441,0.2901,0.03581
16280,0.1246,0,0.02105,0.1463,0
16281,0.1214,0,0.02027,0.1267,0
16282,0.1212,0,0.01943,0.1335,0
16283,0.1218,0,0.02825,0.1519,0
16284,0.6408,0,0.09704,1.648,1.732
16285,0.1219,0,0.1363,0.4447,0
16286,0.1225,0,0.2208,0.3053,0
16287,0.1228,0,0.02198,0.1495,0
16288,0.1223,0,0.02099,0.1514,0
16289,0.1228,0,0.02103,0.1488,0
16290,0.1237,0,0.02266,0.1526,0
16291,0.1233,0,0.02248,0.149,0
16292,0.1233,0,0.01921,0.1374,0
16293,0.1224,0,0.02171,0.1464,0.001647
16294,0.1242,0,0.02348,0.1867,0.07505
16295,0.1189,0,0.02194,0.2638,0
16296,0.1235,0,0.02207,0.1422,0
16297,0.1228,0,0.021,0.1396,0
16298,0.1461,0,0.02277,0.168,0
16299,0.1255,0,0.0213,0.1481,0
16300,0.1247,0,0.02268,0.16,0
16301,0.1235,0,0.02237,0.1485,0
16302,0.127,0.0008712,0.02554,0.2675,0
16303,0.1279,0.0003785,0.02563,0.197,0
16304,4.349,0.0002463,0.4853,6.037,2.672
16305,0.1251,0,0.02263,0.1539,0
16306,0.1258,0,0.02299,0.161,0
16307,0.1266,0,0.02272,0.163,0.004389
16308,0.1248,0,0.02032,0.1417,0
16309,0.1234,0,0.02167,0.1483,0.002566
16310,0.1244,0,0.02177,0.1553,0
16311,0.1248,0,0.0237,0.1555,0
16312,0.1248,0,0.02254,0.1512,0
16313,0.1244,0,0.02197,0.15,0
16314,0.1254,0,0.02129,0.152,0
16315,0.1249,0,0.02227,0.1537,0.00231
16316,0.1275,0,0.0235,0.1625,0
16317,0.1271,0,0.02426,0.1715,0
16318,0.1272,0.003281,0.02416,0.1762,0
16319,0.1263,0,0.02299,0.1596,0
16320,0.1266,0,0.03363,0.1638,0
16321,0.1443,0,1.54,2.856,0.0182
16322,0.1258,0.0004698,0.02282,0.1584,0
16323,0.1251,0,0.02288,0.1544,0
16324,0.141,0,0.0218,0.1591,0.004469
16325,0.1269,0,0.02267,0.1599,0
16326,0.1265,0,0.024,0.1673,0.01953
16327,2.11,0.001772,0.166,1.033,0.5461
16328,0.1256,0,0.02322,0.1556,0
16329,0.1977,0,0.02455,5.857,0.1761
16330,0.2638,0.002635,0.02795,0.1627,0
16331,0.1271,0,0.02384,0.1722,0.01589
16332,0.1271,0,0.1916,0.6207,0
16333,0.1267,0,0.02308,0.1565,0
16334,0.1275,0,0.02682,0.1702,0
16335,0.2923,0.002266,0.06257,0.5182,0.04463
16336,0.7794,0,0.2764,1.053,0.1953
16337,0.2056,0,0.02531,0.4607,0.0001508
16338,0.149,0,0.02474,0.1727,0
16339,0.1283,0,0.02432,0.1676,0
16340,0.1279,0,0.02433,0.1665,0
16341,2.697,0.001982,0.3061,1.878,0.6514
16342,0.1281,0,0.02485,0.1696,0
16343,0.4019,0,0.8685,3.401,1.251
16344,0.1446,0,0.02539,0.1716,0.01498
16345,0.1412,0,0.02542,0.1696,0.002133
16346,0.1397,0,0.02446,0.1679,0
16347,0.1369,0,0.02434,0.173,0.006859
16348,2.134,0,0.1061,0.3861,0.1397
16349,0.1805,0,0.02534,0.1776,0.04453
16350,0.1794,0,0.0249,0.1694,0.04065
16351,0.1751,0,0.02435,0.1691,0.03442
16352,0.1697,0,0.02441,0.172,0.02846
16353,0.2332,0,0.02762,0.2581,0.09498
16354,0.1614,0,0.02525,0.1751,0.0347
16355,0.3154,0,0.3997,0.8024,0.04889
16356,0.1486,0,0.02571,0.1793,0.004142
16357,0.1676,0,0.04083,0.5464,0.01724
16358,0.1385,0,0.02615,0.1764,0
16359,0.1308,0,0.02511,0.174,0
16360,0.1292,0,0.02513,0.1737,0
16361,0.1294,0,0.02436,0.17,0.007795
16362,0.1303,0,0.02487,0.1761,0
16363,0.1305,0,0.02431,0.1745,0.01962
16364,0.1266,0,0.02502,0.1673,0
16365,0.1303,0,0.02631,0.1788,0
16366,0.1296,0,0.02584,0.1724,0
16367,0.1291,0,0.02552,0.1699,0.0005918
16368,0.1302,0,0.02525,0.1729,0
16369,0.1315,0,0.02589,0.1804,0
16370,0.132,0,0.02667,0.1861,0
16371,0.1382,0,0.02672,0.1909,0
16372,0.1325,0,0.02647,0.1888,0.05981
16373,0.1323,0,0.02659,0.1851,0.0002595
16374,0.1323,0,0.02665,0.1872,0
16375,0.1329,0,0.0269,0.1896,0
16376,0.1329,0,0.02693,0.189,0
16377,0.6661,0,0.0283,0.2399,0
16378,1.862,0,0.3301,2.142,0.6152
16379,0.1863,0,0.02763,0.1919,0.131
16380,0.1911,0,0.02739,0.1908,0.1419
16381,0.1881,0,0.02696,0.1845,0.1325
16382,0.1921,0,0.02718,0.192,0.1218
16383,0.1894,0,0.0285,0.1966,0.1177
16384,0.1764,0,0.02735,0.1912,0.0887
16385,0.2954,0,0.04753,0.3283,0.1893
16386,0.1664,0,0.02752,0.195,0.06891
16387,0.1571,0,0.02702,0.1893,0.05851
16388,0.3607,0,0.08207,0.6241,0.3935
16389,0.1669,0,0.02781,0.1972,0.1793
16390,0.161,0,0.02763,0.1952,0.4913
16391,0.1581,0,0.0281,0.197,0.0682
16392,0.1522,0,0.02758,0.1934,0.04486
16393,0.146,0,0.02704,0.1908,0.03252
16394,0.1438,0,0.02767,0.1951,0.0268
16395,0.141,0,0.02756,0.1977,0.02025
16396,0.1394,0,0.0277,0.1981,0.01247
16397,0.1353,0,0.02739,0.1917,0.02428
16398,0.1341,0,0.02734,0.1957,0.0003384
16399,1.442,0,0.03843,0.7947,0.08514
16400,1.434,0,0.3491,1.864,0.5996
16401,1.228,0,0.3557,2.93,1.009
16402,2.287,0,0.5867,2.495,1.649
16403,5.262,0,15.22,29.15,6.612
16404,9.354,0,3.684,14.15,17.83
16405,1.289,0,0.1808,2.216,2.213
16406,1.069,0,0.086,0.4163,1.843
16407,1.272,0,0.1551,0.7677,1.795
16408,1.445,0,1.016,1.961,1.978
16409,0.9727,0,0.1294,0.4678,1.476
16410,0.8456,0,0.08351,0.3888,1.303
16411,0.7679,0,0.07546,0.3594,1.146
16412,0.6947,0,0.07164,0.3369,1.029
16413,0.6338,0,0.06593,0.3175,0.9126
16414,0.5672,0,0.06275,0.2985,0.7845
16415,0.5096,0,0.05815,0.2801,0.6877
16416,0.4578,0,0.05613,0.2715,0.6197
16417,0.4149,0,0.05295,0.2686,0.5377
16418,0.8937,0,0.05069,0.2941,0.4724
16419,1.493,0,0.5642,3.767,1.416
16420,0.4983,0,0.07237,0.5853,0.4443
16421,0.396,0,0.04739,0.3647,0.3976
16422,0.3617,0,0.04196,0.3404,0.3554
16423,0.3373,0,0.04076,0.3286,0.319
16424,0.3133,0,0.03814,0.3134,0.2843
16425,0.2915,0,0.0367,0.2984,0.2524
16426,0.2705,0,0.03499,0.2795,0.2203
16427,0.253,0,0.03219,0.2673,0.1967
16428,0.2382,0,0.03444,0.2654,0.179
16429,0.2232,0,0.03334,0.2582,0.1618
16430,0.2124,0,0.03044,0.2427,0.1432
16431,0.202,0,0.03032,0.2368,0.1306
16432,0.2134,0,0.03061,0.2457,0.1441
16433,0.1831,0,0.0292,0.2272,0.1064
16434,0.1753,0,0.02932,0.2252,0.09808
16435,0.1662,0,0.0288,0.2171,0.09439
16436,0.1636,0,0.02857,0.2149,0.07944
16437,0.153,0,0.02846,0.2069,0.07421
16438,0.1494,0,0.02852,0.2046,0.06763
16439,0.1453,0,0.02851,0.2046,0.06065
16440,0.1432,0,0.02829,0.2046,0.05461
16441,0.1439,0,0.02943,0.2143,0.06192
16442,0.1404,0,0.02944,0.2129,0.05749
16443,0.1375,0,0.02964,0.2154,0.05791
16444,0.1366,0,0.02876,0.2039,0.04594
16445,0.1344,0,0.02834,0.1955,0.03922
16446,0.1348,0,0.02849,0.1999,0.03981
16447,0.1351,0,0.02799,0.1976,0.03143
16448,0.1354,0,0.0282,0.2,0.03273
16449,0.1348,0,0.02839,0.1971,0.03079
16450,0.1355,0,0.02806,0.201,0.02754
16451,0.1796,0,0.0358,0.2695,0.07253
16452,0.1351,0,0.0288,0.2037,0.03048
16453,0.2601,0,0.0366,0.3279,0.08727
16454,0.6631,0,0.08236,0.9951,0.3628
16455,0.199,0,0.02965,0.2356,0.1213
16456,0.1771,0,0.02902,0.2154,0.1187
16457,0.1729,0,0.02901,0.2142,0.1141
16458,0.1693,0,0.02868,0.2073,0.1255
16459,0.1667,0,0.02878,0.2109,0.09878
16460,0.1607,0,0.0285,0.2045,0.08184
16461,0.1575,0,0.02875,0.2047,0.07855
16462,0.1548,0,0.02868,0.2021,0.0645
16463,0.1502,0,0.02851,0.1993,0.06953
16464,0.1454,0,0.02822,0.1956,0.04634
16465,0.2259,0,0.4742,1.321,0.2057
16466,0.1499,0,0.03231,0.2364,0.05934
16467,0.1498,0,0.02945,0.212,0.07213
16468,0.1468,0,0.029,0.2066,0.0497
16469,0.2016,0,0.05064,0.2734,0.06302
16470,2.042,0,0.2672,2.28,0.4334
16471,0.3025,0,0.251,0.7066,0.1116
16472,0.2633,0.0004175,0.04465,0.3423,0.1183
16473,0.2888,0,0.0313,0.298,0.1077
16474,0.2856,0,0.02998,0.2796,0.1091
16475,0.2695,0,0.02885,0.2583,0.142
16476,0.2554,0,0.02787,0.2378,0.1247
16477,0.2495,0,0.02815,0.237,0.1343
16478,0.2381,0,0.02811,0.232,0.133
16479,0.2236,0,0.02777,0.2203,0.1131
16480,0.2123,0,0.02803,0.2169,0.1059
16481,0.2024,0,0.02847,0.2167,0.09378
16482,0.1859,0,0.02775,0.2078,0.09818
16483,0.1824,0,0.02814,0.206,0.07255
16484,0.1674,0,0.02775,0.2,0.08543
16485,0.1607,0,0.02752,0.1987,0.04412
16486,0.1548,0,0.02752,0.1977,0.04316
16487,0.3737,0,0.03136,0.2617,0.1255
16488,0.1473,0,0.02757,0.1917,0.02355
16489,0.1468,0,0.02876,0.2145,0.01446
16490,0.1466,0,0.02817,0.1986,0.01994
16491,0.1367,0,0.02715,0.1859,0.004447
16492,0.1352,0,0.02677,0.1848,0.002296
16493,0.1353,0,0.02752,0.1895,0.005448
16494,0.133,0,0.02737,0.1871,0
16495,0.1316,0,0.02677,0.1755,0
16496,0.1279,0,0.02657,0.1756,0
16497,0.1317,0,0.02676,0.1852,0
16498,0.1318,0,0.02695,0.1824,0
16499,0.13,0,0.02684,0.1821,0
16500,0.1316,0,0.02638,0.183,0
16501,0.1306,0,0.02571,0.1762,0
16502,0.1316,0,0.02642,0.1842,0.02223
16503,0.132,0,0.02616,0.1828,0
16504,0.1317,0,0.02598,0.183,0
16505,0.1298,0,0.02527,0.1729,0
16506,0.1305,0,0.02534,0.1722,0
16507,0.1319,0,0.02646,0.1796,0
16508,0.2991,0,0.03527,0.451,0
16509,0.1316,0,0.02694,0.2139,0
16510,0.1321,0,0.02679,0.2294,0.09146
16511,0.1308,0,0.02626,0.182,0
16512,0.1332,0,0.02733,0.1887,0.003363
16513,0.1302,0,0.026,0.1778,0
16514,0.5174,0,0.1915,1.667,0.3431
16515,2.209,0,0.5868,4.305,1.187
16516,0.7086,0,0.03001,0.5113,0.9699
16517,0.6678,0,0.02797,0.3265,0.5133
16518,1.247,0,0.07943,0.5389,0.6506
16519,0.6857,0,0.07782,0.9016,0.7514
16520,0.575,0,0.02672,0.2854,0.5006
16521,0.5416,0,0.0255,0.2586,0.4337
16522,0.5081,0,0.02547,0.2505,0.3806
16523,0.4739,0,0.02562,0.2391,0.3357
16524,0.4334,0,0.02565,0.2268,0.2803
16525,0.3895,0,0.0246,0.2026,0.225
16526,0.3687,0,0.02515,0.2097,0.2203
16527,0.3336,0,0.02432,0.2018,0.1553
16528,0.3074,0,0.02451,0.2041,0.14
16529,0.2806,0,0.02506,0.1931,0.1516
16530,0.2567,0,0.02501,0.1873,0.09035
16531,0.241,0,0.02574,0.195,0.08276
16532,0.2186,0,0.02517,0.185,0.05478
16533,0.1982,0,0.02447,0.1778,0.04114
16534,0.1834,0,0.02422,0.1756,0.03525
16535,0.1764,0,0.02457,0.1757,0.0154
16536,0.1646,0,0.02369,0.169,0.01348
16537,0.1563,0,0.02386,0.1663,0
16538,0.1461,0,0.02276,0.1591,0
16539,0.1377,0,0.02265,0.152,0
16540,0.1349,0,0.02375,0.1563,0
16541,0.176,0,0.02575,0.1648,0
16542,0.1297,0,0.0234,0.1544,0
16543,0.1256,0,0.0314,0.2035,0
16544,0.1346,0,0.02953,0.1709,0
16545,0.1263,0,0.0239,0.1627,0
16546,0.1238,0,0.02315,0.1516,0
16547,0.1255,0,0.02383,0.1672,0
16548,0.1246,0,0.02262,0.1511,0
16549,0.1254,0,0.02245,0.1587,0
16550,0.1288,0,0.02358,0.1679,0
16551,0.9178,0,0.5876,3.264,0.6502
16552,0.1232,0,0.02451,0.1608,0
16553,0.1239,0,0.02364,0.1541,0
16554,0.1262,0,0.02352,0.1572,0.01406
16555,0.1263,0,0.02311,0.1572,0
16556,0.1229,0,0.02203,0.1392,0
16557,0.1229,0,0.02195,0.1499,0
16558,0.1213,0,0.02055,0.1384,0
16559,0.1282,0,0.02404,0.166,0.009701
16560,0.1184,0,0.0224,0.1367,0
16561,0.1236,0,0.02174,0.1421,0
16562,0.1247,0,0.02286,0.1554,0
16563,0.1213,0,0.02185,0.1292,0
16564,0.1232,0,0.02083,0.1464,0
16565,0.1225,0,0.02104,0.1425,0
16566,0.1212,0,0.02028,0.1387,0.004733
16567,0.121,0,0.0208,0.1393,0
16568,0.1214,0,0.01973,0.1391,0
16569,0.1218,0,0.01914,0.1277,0
16570,0.1195,0,0.02317,0.1499,0
16571,0.1196,0,0.02086,0.1265,0.00371
16572,0.1223,0,0.0202,0.1362,0
16573,0.1224,0,0.02053,0.1434,0.04417
16574,0.4919,0,0.1404,0.6881,0.1067
16575,0.1253,0,0.02276,0.1443,0
16576,0.1241,0,0.02218,0.1398,0
16577,0.1234,0,0.02155,0.1392,0
16578,0.1202,0,0.02113,0.1311,0
16579,0.1221,0,0.02185,0.1408,0
16580,0.1194,0,0.02029,0.134,0
16581,0.1231,0,0.02106,0.1332,0
16582,0.1238,0,0.02092,0.137,0
16583,0.1225,0,0.02064,0.144,0
16584,0.1224,0,0.02113,0.1433,0
16585,0.1226,0,0.02136,0.1425,0
16586,0.1225,0,0.02134,0.1441,0
16587,0.1217,0,0.02037,0.134,0
16588,0.1215,0,0.02038,0.1401,0
16589,0.1208,0,0.0199,0.1296,0
16590,0.1176,0,0.01921,0.1216,0
16591,0.1186,0,0.01909,0.1248,0
16592,0.1186,0,0.01936,0.1234,0
16593,0.1171,0,0.01912,0.1174,0
16594,0.1183,0,0.0192,0.1189,0.03078
16595,0.1202,0,0.02057,0.1339,0
16596,0.1225,0,0.02356,0.146,0
16597,0.1244,0,0.02106,0.248,0
